filename,latitude,longitude,date,scores
7697.jpg,41.0855687,-73.5305929,2015-12,1
4023.jpg,41.1165048248,-73.5450861858,2018-09,0
13590.jpg,41.121334262800005,-73.501004387,2015-12,0
1319.jpg,41.1011517796,-73.5542743,2008-09,1
14581.jpg,41.1267963,-73.50150390000002,2015-12,1
18846.jpg,41.084700700000006,-73.61798259999998,2015-11,1
6844.jpg,41.0962802954,-73.57497218729999,2015-12,0
9322.jpg,41.0870307,-73.57811540000002,2016-01,1
16665.jpg,41.0800035,-73.4928944566,2015-12,1
14791.jpg,41.066207900500004,-73.578447925,2015-12,1
16946.jpg,41.1422926455,-73.5910577979,2016-10,1
11062.jpg,41.1278594309,-73.5191213996,2015-12,1
478.jpg,41.1053993305,-73.5503053121,2015-12,0
16555.jpg,41.1420780854,-73.5084731039,2016-01,1
18860.jpg,41.0936596,-73.6211329,2016-01,1
17300.jpg,41.06328,-73.5892649,2015-12,1
4260.jpg,41.091084945,-73.5520683819,2015-12,0
5649.jpg,41.0988769604,-73.5281476934,2015-12,1
326.jpg,41.1035496181,-73.551433225,2017-08,1
5742.jpg,41.0869636,-73.5473252,2015-12,1
16314.jpg,41.0709790879,-73.5954761494,2015-12,1
18602.jpg,41.1198334,-73.48024709999999,2016-10,1
1766.jpg,41.0984955575,-73.551532667,2015-12,1
6517.jpg,41.1237951126,-73.5445180999,2018-11,0
100.jpg,41.1044384837,-73.5483531037,2017-08,0
2958.jpg,41.1118504,-73.5561013,2015-12,1
9666.jpg,41.08956370000001,-73.51668570000002,2017-08,0
8661.jpg,41.0930027961,-73.5189125833,2016-09,1
7554.jpg,41.122014433800004,-73.5311174246,2015-12,1
9358.jpg,41.098455,-73.5859878,2015-12,0
7241.jpg,41.0824153322,-73.5468532769,2015-12,1
969.jpg,41.1065474,-73.5518007,2015-12,1
5797.jpg,41.089511220700004,-73.56284808470001,2017-08,0
11219.jpg,41.0733684825,-73.5334306194,2018-09,0
6203.jpg,41.088405,-73.5366829,2015-12,1
9379.jpg,41.1053683542,-73.58634298449999,2015-11,1
446.jpg,41.1050944649,-73.5513094107,2015-12,0
1374.jpg,41.103881933000004,-73.5561501224,2015-12,0
420.jpg,41.10449910000001,-73.5517575,2015-12,0
8253.jpg,41.0789728672,-73.5511613919,2012-08,1
11673.jpg,41.0843014329,-73.51187959880002,2015-12,1
402.jpg,41.10449910000001,-73.5517575,2015-12,0
693.jpg,41.102009,-73.5475395,2017-08,0
10211.jpg,41.077190042699996,-73.5310669621,2015-12,0
2521.jpg,41.1126172259,-73.54695902739999,2015-12,0
19004.jpg,41.1605456172,-73.54620034109999,2015-12,1
1486.jpg,41.1079588,-73.5511714,2015-12,1
4753.jpg,41.0895134494,-73.5506359134,2015-12,1
3887.jpg,41.1055509432,-73.5654218275,2015-12,0
13824.jpg,41.0796624436,-73.5928910728,2015-12,1
6856.jpg,41.0995405033,-73.5760891416,2015-12,0
1172.jpg,41.1018,-73.545109,2017-08,1
3962.jpg,41.1143319918,-73.556561306,2015-12,1
3195.jpg,41.0960772373,-73.5411968234,2015-12,1
19277.jpg,41.0507557,-73.5748153,2015-12,0
3222.jpg,41.094452197399995,-73.5458185748,2015-12,1
3710.jpg,41.0938727406,-73.5426443196,2015-12,1
365.jpg,41.1038482,-73.55169040000001,2015-12,0
5913.jpg,41.1119645497,-73.5708739732,2016-10,1
18.jpg,41.1054075,-73.54903359999999,2018-09,0
13088.jpg,41.1213754,-73.5037304,2015-12,1
19178.jpg,41.069088236999995,-73.4911014616,2018-09,0
14579.jpg,41.127825395500004,-73.5018304132,2015-12,1
2398.jpg,41.1060846,-73.5592957,2015-12,1
13587.jpg,41.1226301852,-73.501787999,2015-12,1
15891.jpg,41.113252031500004,-73.6100472566,2015-11,1
13754.jpg,41.06346392,-73.5530437827,2016-01,0
2807.jpg,41.0974716,-73.5580521,2015-12,1
71.jpg,41.1048929673,-73.54851210689999,2018-09,0
6763.jpg,41.0839286,-73.5543213,2015-12,0
19759.jpg,41.0466548542,-73.5585856849,2016-10,1
16365.jpg,41.098039343,-73.6127228306,2015-11,1
9502.jpg,41.132701,-73.5493007,2018-11,1
1358.jpg,41.1035065846,-73.555648006,2017-08,1
6513.jpg,41.1237443224,-73.54591269689999,2015-12,1
16233.jpg,41.057372,-73.536813,2017-08,0
10252.jpg,41.0736137786,-73.55088180279999,2017-08,0
16759.jpg,41.055013166,-73.5578033318,2017-08,1
10276.jpg,41.0753198728,-73.5629456424,2015-12,0
331.jpg,41.1035694302,-73.5515496416,2017-08,1
12997.jpg,41.1420364679,-73.55198187100001,2015-12,1
4606.jpg,41.1074298758,-73.5314618892,2018-09,1
9798.jpg,41.0800693279,-73.5714012063,2015-12,1
1997.jpg,41.1097607049,-73.5502512982,2015-12,1
13264.jpg,41.0655532945,-73.5590302362,2015-12,1
17751.jpg,41.0518214,-73.5508292,2017-08,0
1199.jpg,41.1003922,-73.5465418,2015-12,1
840.jpg,41.1026945221,-73.5539369714,2012-08,1
12211.jpg,41.071658628099996,-73.52739805,2015-12,1
15531.jpg,41.1470445306,-73.5267198608,2015-12,1
7870.jpg,41.102543660900004,-73.58094603069999,2015-12,0
9986.jpg,41.1322742737,-73.5566823608,2015-12,0
1090.jpg,41.1058285516,-73.5448577452,2015-12,1
1258.jpg,41.0996147,-73.5506412,2015-12,0
19284.jpg,41.0524696,-73.5808044,2015-12,1
7242.jpg,41.0825163333,-73.5470838612,2018-09,1
6262.jpg,41.085375409099996,-73.5542195212,2015-12,1
299.jpg,41.1027433613,-73.5509273326,2015-12,1
5873.jpg,41.1035769726,-73.57296780829998,2015-12,0
6304.jpg,41.0889411,-73.5657223,2015-12,1
10679.jpg,41.0840154,-73.5170323,2017-08,1
14405.jpg,41.1196664,-73.6012583,2015-11,1
19763.jpg,41.046981682399995,-73.5625078153,2017-08,0
9696.jpg,41.0814470923,-73.5260202772,2008-09,1
303.jpg,41.1027433613,-73.5509273326,2015-12,1
9700.jpg,41.0805377523,-73.5276561078,2015-12,0
11152.jpg,41.0928492346,-73.5083914017,2015-12,1
18072.jpg,41.1371904,-73.4944114,2017-08,1
18237.jpg,41.0508730261,-73.5384875173,2017-08,0
8218.jpg,41.0813169904,-73.5372150023,2018-09,1
13477.jpg,41.141603640300005,-73.5644244807,2015-12,1
15694.jpg,41.068677652800005,-73.5103259324,2017-08,1
16947.jpg,41.1427623629,-73.5905506061,2015-12,0
19121.jpg,41.10644325,-73.47524045,2016-01,1
6933.jpg,41.1174125,-73.5703233,2015-12,0
339.jpg,41.1035912235,-73.5516776999,2017-08,1
17468.jpg,41.150918281799996,-73.5763825713,2015-12,1
4414.jpg,41.1099078871,-73.5650389078,2015-12,1
1522.jpg,41.1096566851,-73.5478949788,2015-12,0
6964.jpg,41.122668056900004,-73.5618915015,2015-12,1
6650.jpg,41.09788070000001,-73.5243882,2018-09,1
16049.jpg,41.1430400205,-73.5130460038,2015-12,1
4189.jpg,41.0946632605,-73.53793368609999,2015-12,1
468.jpg,41.1053993305,-73.5503053121,2015-12,0
10506.jpg,41.1357679117,-73.5462564279,2018-11,0
13995.jpg,41.1448077203,-73.5534790358,2015-12,1
3900.jpg,41.1075795088,-73.56450875029999,2015-12,1
6417.jpg,41.1135860643,-73.5711636341,2016-10,1
3532.jpg,41.1147128654,-73.5441893242,2015-12,1
1291.jpg,41.1000278045,-73.5529164868,2015-12,0
1988.jpg,41.1099859873,-73.55107758930001,2016-08,1
2600.jpg,41.1068216696,-73.5390767129,2016-08,1
11469.jpg,41.1349208,-73.56697659999998,2015-12,1
5746.jpg,41.0866188,-73.5489112,2017-08,0
16033.jpg,41.1474983311,-73.5244703569,2015-12,1
174.jpg,41.1031017569,-73.548510085,2017-08,0
18548.jpg,41.1497598912,-73.5088297694,2016-01,1
3314.jpg,41.0969560722,-73.5591955709,2015-12,1
13971.jpg,41.141622413200004,-73.5691526205,2015-12,1
10201.jpg,41.0791670668,-73.5268373718,2017-08,1
2733.jpg,41.0954946891,-73.5476039462,2017-08,1
9221.jpg,41.0782599773,-73.5369912006,2015-12,1
1114.jpg,41.1048847274,-73.54427045979999,2012-08,1
10200.jpg,41.079350431,-73.5264125537,2008-09,1
14386.jpg,41.1095889021,-73.6049888327,2015-11,1
18643.jpg,41.091287566999995,-73.47908561850001,2015-12,1
17457.jpg,41.1477213829,-73.5846744201,2015-11,1
2130.jpg,41.103529948,-73.5404625046,2014-07,0
2541.jpg,41.1116073505,-73.5444452724,2017-08,1
3884.jpg,41.1053477,-73.5652073,2015-12,0
128.jpg,41.1039336327,-73.5482816172,2017-08,0
15590.jpg,41.123639,-73.4950912,2015-12,0
4140.jpg,41.1017031,-73.53286059999998,2015-12,0
18137.jpg,41.0961310883,-73.47940878850001,2017-08,1
15246.jpg,41.058985754,-73.54695991220001,2015-12,1
15223.jpg,41.0614328493,-73.5298249308,2015-12,0
13919.jpg,41.1255512,-73.5959788,2015-11,0
16436.jpg,41.1370197958,-73.595000051,2015-11,1
1497.jpg,41.1083199056,-73.54982125949999,2015-12,1
16277.jpg,41.058742816300004,-73.57083342109999,2015-12,1
19557.jpg,41.1476398279,-73.4999442891,2018-08,1
18716.jpg,41.0539975617,-73.5199062847,2015-12,1
15227.jpg,41.06096210000001,-73.5333522,2018-09,0
8652.jpg,41.0954349877,-73.51751812319999,2017-08,0
5992.jpg,41.1214324,-73.5526306,2015-12,1
15096.jpg,41.120046721,-73.4943763271,2017-08,1
17719.jpg,41.0557551023,-73.5237559712,2017-08,0
3635.jpg,41.1025508,-73.53481070000002,2015-12,1
1116.jpg,41.1044789571,-73.5439457354,2014-07,1
2519.jpg,41.1126395869,-73.5472082372,2015-12,1
19663.jpg,41.0774963,-73.48217629999998,2015-12,1
623.jpg,41.104103622800004,-73.5461941592,2008-09,1
14219.jpg,41.0651914481,-73.529066123,2015-12,1
9606.jpg,41.1107944299,-73.5127430484,2015-12,1
15607.jpg,41.1142583651,-73.4901976443,2015-12,1
4137.jpg,41.1020746485,-73.5328938416,2015-12,0
5554.jpg,41.1175135517,-73.5356066854,2018-09,1
6586.jpg,41.1137192634,-73.5260644547,2015-12,0
9969.jpg,41.1306511581,-73.56463350979999,2012-08,1
17189.jpg,41.0674770364,-73.503525695,2017-10,0
13887.jpg,41.10997020000001,-73.60305890000002,2015-11,1
5786.jpg,41.0883694322,-73.56003246510001,2017-08,1
6769.jpg,41.0841433,-73.556749,2015-12,0
17956.jpg,41.1484603921,-73.5860665032,2015-11,1
12413.jpg,41.1206130889,-73.5922955104,2015-11,1
2710.jpg,41.0964360384,-73.54435301939999,2015-12,0
12679.jpg,41.0804536762,-73.5117301284,2015-12,1
14500.jpg,41.1476373418,-73.5499189046,2018-11,0
8530.jpg,41.1282082505,-73.5374746159,2015-12,0
15550.jpg,41.1416763592,-73.51419909970001,2015-12,1
500.jpg,41.1069825773,-73.5502675141,2015-12,1
8123.jpg,41.1048471,-73.5176133,2015-12,1
13788.jpg,41.0680001946,-73.5741143998,2016-01,0
13293.jpg,41.0702153222,-73.5761899441,2015-12,1
14439.jpg,41.1340706,-73.5890088,2015-11,1
6638.jpg,41.1007279,-73.5236012,2015-12,1
4198.jpg,41.0939530428,-73.5393441704,2015-12,1
3850.jpg,41.1003571964,-73.5648768218,2017-08,0
4011.jpg,41.1172998536,-73.5473402341,2016-01,1
17394.jpg,41.1159415958,-73.6151298167,2015-11,1
15713.jpg,41.0624751061,-73.52204872,2016-09,1
3309.jpg,41.0966428,-73.55897990000003,2015-12,0
3201.jpg,41.0953252081,-73.54197646760001,2015-12,0
7800.jpg,41.0854091254,-73.568059688,2015-12,0
7654.jpg,41.0958024345,-73.5209843028,2015-12,1
8424.jpg,41.1182419608,-73.5767417097,2015-12,1
18742.jpg,41.049262703800004,-73.5426439105,2016-11,1
14875.jpg,41.1039088777,-73.60764479689999,2015-12,1
15514.jpg,41.1495323448,-73.5396571666,2015-12,1
9795.jpg,41.0792982498,-73.5705806827,2015-12,1
6256.jpg,41.085180149,-73.5517554044,2015-12,1
2941.jpg,41.110424655799996,-73.55769192609999,2015-12,0
6862.jpg,41.1007256,-73.5764902,2012-08,1
19278.jpg,41.0511788718,-73.5759150562,2015-12,0
8776.jpg,41.0796195739,-73.56109545359999,2015-12,1
3082.jpg,41.1090565,-73.5384495,2015-12,1
13005.jpg,41.1431136688,-73.54647066390001,2018-11,1
4607.jpg,41.1072476459,-73.5314293847,2018-09,0
2022.jpg,41.1106669205,-73.54737306930001,2016-08,1
2965.jpg,41.1118475248,-73.5549407907,2015-12,1
19440.jpg,41.1450422499,-73.6006489941,2015-12,1
4362.jpg,41.1014591,-73.5671032,2015-12,0
15018.jpg,41.1477274444,-73.5365220244,2015-12,0
9504.jpg,41.132831206,-73.54796225310001,2015-12,1
494.jpg,41.1053993305,-73.5503053121,2015-12,0
8686.jpg,41.08558236,-73.52515951939999,2015-12,1
9917.jpg,41.1187148045,-73.5829283725,2015-11,1
1721.jpg,41.0986042097,-73.5477212737,2017-08,0
13776.jpg,41.0653304524,-73.5674631084,2016-01,1
12498.jpg,41.1402503,-73.55081750000002,2015-12,1
18702.jpg,41.0585791396,-73.508992099,2016-09,0
18252.jpg,41.0504767789,-73.5517159036,2016-09,1
12205.jpg,41.073486063800004,-73.524738707,2015-12,1
12800.jpg,41.0735942269,-73.5792842783,2015-12,1
6558.jpg,41.1190592206,-73.5323637058,2015-12,0
2762.jpg,41.0957457743,-73.5517799037,2015-12,0
3769.jpg,41.0925312,-73.5535947,2015-12,0
11557.jpg,41.13052329999999,-73.5199022,2016-01,1
3344.jpg,41.1000567352,-73.5623210649,2016-09,1
4592.jpg,41.1099021976,-73.5318965185,2018-09,1
4151.jpg,41.0995628515,-73.5333527933,2015-12,1
8655.jpg,41.094468140100005,-73.5179808662,2018-09,0
8201.jpg,41.0838435923,-73.5312386999,2015-12,1
3493.jpg,41.1141441704,-73.5512372351,2015-12,0
9627.jpg,41.1028706,-73.5115327,2015-12,1
4133.jpg,41.1026018572,-73.5329610921,2015-12,0
16515.jpg,41.1522971658,-73.5379000134,2015-12,1
11729.jpg,41.0700297748,-73.5379216872,2015-12,1
9133.jpg,41.1012220139,-73.51379942,2015-12,1
6799.jpg,41.0874024,-73.56545109999998,2015-12,1
1233.jpg,41.1001868778,-73.5487306609,2015-12,1
13276.jpg,41.0672023069,-73.5664912205,2015-12,1
8790.jpg,41.0811259825,-73.5665054172,2015-12,0
13208.jpg,41.0702944129,-73.52396879439999,2017-08,1
18518.jpg,41.1578698407,-73.53324967420002,2016-01,0
8421.jpg,41.1174518125,-73.5770671433,2015-12,0
13192.jpg,41.0746979,-73.5152589,2015-12,1
12193.jpg,41.0766727291,-73.5185587784,2017-08,0
13840.jpg,41.0866963216,-73.5985814675,2015-12,1
5704.jpg,41.0895217848,-73.537397754,2015-12,1
18770.jpg,41.050931261399995,-73.5681206556,2015-12,1
18689.jpg,41.064046297800004,-73.4994815112,2015-12,1
4225.jpg,41.0915732,-73.5447248,2015-12,1
15152.jpg,41.0893432128,-73.4941121312,2015-12,1
5013.jpg,41.1197377,-73.5465998,2016-01,1
6685.jpg,41.089843301900004,-73.5306193978,2015-12,1
19807.jpg,41.0601926329,-73.6004168484,2015-12,0
19231.jpg,41.049411600000006,-73.5325691,2017-08,0
13711.jpg,41.0681539427,-73.5245833994,2017-08,1
3098.jpg,41.1069368222,-73.5373984939,2016-08,0
18201.jpg,41.0601720747,-73.509067626,2015-12,0
1673.jpg,41.10076289999999,-73.5436465,2017-08,1
5893.jpg,41.1080132,-73.5718509,2015-12,1
12187.jpg,41.0783823,-73.5162666,2015-12,1
14137.jpg,41.0974505,-73.4952348,2012-07,1
15591.jpg,41.1229210039,-73.4941737029,2015-12,0
341.jpg,41.1035940991,-73.5517281333,2017-08,1
8670.jpg,41.090005376,-73.5208214194,2015-12,0
5787.jpg,41.0884233,-73.5600283,2017-08,1
14333.jpg,41.083042533000004,-73.5975897092,2015-12,1
4172.jpg,41.0965687946,-73.5358556627,2017-08,1
7162.jpg,41.0939343985,-73.5242549353,2015-12,1
5999.jpg,41.1215362846,-73.55043908340001,2015-12,1
10661.jpg,41.0900893,-73.51205959999999,2015-12,1
17488.jpg,41.1544100402,-73.5600924295,2015-12,1
15342.jpg,41.0859193725,-73.6044774273,2015-12,1
13875.jpg,41.1042626878,-73.6037701031,2015-11,0
17024.jpg,41.152350041,-73.5302506231,2016-01,0
1314.jpg,41.1009682633,-73.55425818810001,2008-09,1
4456.jpg,41.1150126919,-73.55942262239999,2015-12,0
13833.jpg,41.083565877,-73.596006696,2015-12,1
9665.jpg,41.0896562383,-73.5162362291,2017-08,0
19079.jpg,41.134807379,-73.4871162547,2015-11,1
8515.jpg,41.1295377,-73.5437147,2018-11,1
2765.jpg,41.095658823600004,-73.55224300340001,2012-08,1
17102.jpg,41.1183697,-73.485699,2017-10,0
11749.jpg,41.0690545573,-73.5493766112,2016-01,1
3243.jpg,41.0940255394,-73.5487598228,2015-12,0
8156.jpg,41.0942323256,-73.5197656711,2016-09,0
13630.jpg,41.1013832024,-73.4970432931,2015-12,1
9285.jpg,41.0790047305,-73.5650511474,2015-12,1
11750.jpg,41.06951426,-73.54985899,2019-02,0
9288.jpg,41.0796897357,-73.5672360282,2015-12,1
9027.jpg,41.1299636323,-73.5377321022,2015-12,0
11282.jpg,41.073535784499995,-73.5672424421,2015-12,1
16102.jpg,41.1172763888,-73.4892046552,2017-10,0
2791.jpg,41.09626970000001,-73.555628,2015-12,1
12206.jpg,41.0731496864,-73.52475798479999,2015-12,0
6645.jpg,41.0988568924,-73.523945847,2015-12,1
9146.jpg,41.0967875117,-73.5145915984,2018-09,0
16133.jpg,41.099395231,-73.4869547575,2015-12,1
15297.jpg,41.0666132989,-73.5829814022,2016-01,1
17029.jpg,41.1514115,-73.52586459999998,2015-12,0
14885.jpg,41.1095329,-73.60690009999998,2015-11,0
9373.jpg,41.1028795016,-73.5863931629,2015-12,0
12752.jpg,41.0664389472,-73.5512771551,2015-12,0
1005.jpg,41.1084186222,-73.5497884765,2015-12,1
529.jpg,41.1068820506,-73.5485380696,2015-12,0
2945.jpg,41.1108391,-73.5576255,2015-12,1
515.jpg,41.1068408509,-73.5490672424,2015-12,0
1897.jpg,41.1054915,-73.55728979999998,2015-12,1
14837.jpg,41.0839859795,-73.6006057204,2015-12,1
487.jpg,41.1053993305,-73.5503053121,2015-12,0
8851.jpg,41.0961481597,-73.58314914649999,2016-01,1
17267.jpg,41.0546447105,-73.5641297742,2016-10,0
4461.jpg,41.1158654291,-73.5583610217,2015-12,1
9601.jpg,41.1125323415,-73.5132754829,2015-12,1
19598.jpg,41.1230412683,-73.4776390257,2016-01,0
18553.jpg,41.1471625337,-73.5055347335,2016-01,1
7057.jpg,41.1205489,-73.53058840000001,2015-12,1
3725.jpg,41.0929114092,-73.5452189062,2015-12,0
2785.jpg,41.0963388,-73.5549298,2015-12,1
2930.jpg,41.1094866411,-73.5587829329,2015-12,1
11011.jpg,41.1370929662,-73.5434984416,2015-12,0
885.jpg,41.1046725713,-73.5538015868,2015-12,0
847.jpg,41.102987634,-73.5539590646,2012-08,1
10293.jpg,41.078105263400005,-73.5706372172,2015-12,0
16219.jpg,41.0593723084,-73.5262019635,2015-12,1
18358.jpg,41.0922929699,-73.6190421217,2015-11,1
17255.jpg,41.0536332326,-73.5537193537,2017-08,0
4604.jpg,41.1077854934,-73.53153385590001,2018-09,1
5710.jpg,41.0884019346,-73.53910880779999,2015-12,1
9671.jpg,41.0882149881,-73.5181056942,2017-08,0
2307.jpg,41.0983871975,-73.55632600140001,2015-12,0
18552.jpg,41.1477212371,-73.5058253162,2016-01,1
13040.jpg,41.13813560000001,-73.52501720000002,2014-07,1
8588.jpg,41.1155444,-73.5187135,2015-12,1
11158.jpg,41.0903845936,-73.50936720840001,2015-12,1
445.jpg,41.1050944649,-73.5513094107,2015-12,0
9445.jpg,41.125082114899996,-73.5734589423,2015-12,0
18209.jpg,41.0572347542,-73.5151491579,2015-12,0
4246.jpg,41.0909256071,-73.5491535459,2015-12,0
5910.jpg,41.111359,-73.570865,2016-10,1
4672.jpg,41.0958261419,-73.5342300183,2017-08,1
7735.jpg,41.081473,-73.5446013,2015-12,1
1752.jpg,41.0982748,-73.54994649999998,2015-12,1
10780.jpg,41.0743521888,-73.5653761124,2015-12,0
8128.jpg,41.1028335,-73.5178871,2015-12,0
8406.jpg,41.113558133299996,-73.5796092167,2014-07,1
17215.jpg,41.0580672291,-73.5215546545,2015-12,0
15226.jpg,41.0613615811,-73.5323965116,2017-08,0
17408.jpg,41.124383372,-73.6113823588,2015-12,1
2085.jpg,41.1071481992,-73.5416929953,2016-08,1
14217.jpg,41.0655315,-73.5276832,2015-12,1
6139.jpg,41.1007991,-73.5250594,2015-12,0
1728.jpg,41.0984395805,-73.54786101260001,2018-09,0
736.jpg,41.1013435756,-73.5494799315,2015-12,1
14733.jpg,41.0614734,-73.53792259999999,2015-12,0
4902.jpg,41.1087788531,-73.5679787724,2015-12,0
6659.jpg,41.0958219109,-73.5256142231,2015-12,1
154.jpg,41.1034705983,-73.5481946704,2017-08,0
3158.jpg,41.0997968223,-73.5381268461,2017-08,1
17254.jpg,41.0533686,-73.55341429999999,2017-08,0
13280.jpg,41.067487909899995,-73.5688720623,2015-12,1
8121.jpg,41.1048471,-73.5176133,2015-12,1
13158.jpg,41.0880982991,-73.5024679004,2015-12,1
17948.jpg,41.1454293,-73.5915537,2016-10,1
2438.jpg,41.1091821014,-73.5564948011,2015-12,1
2093.jpg,41.1070579032,-73.5411694464,2016-08,1
18942.jpg,41.1450671247,-73.5985687891,2014-07,1
4571.jpg,41.11300479999999,-73.53501120000001,2017-08,0
2741.jpg,41.0951924166,-73.5487461904,2015-12,1
3677.jpg,41.0970900017,-73.5378258363,2015-12,1
7270.jpg,41.0827245989,-73.5567861297,2015-12,1
8069.jpg,41.1198354217,-73.5251488605,2015-12,1
12558.jpg,41.1318999907,-73.5165730957,2016-01,1
1170.jpg,41.1018,-73.545109,2017-08,1
136.jpg,41.103755542600005,-73.5482481761,2017-08,0
15995.jpg,41.1504418817,-73.5535294559,2018-11,1
9984.jpg,41.1321575,-73.5576486,2015-12,1
2734.jpg,41.09548021,-73.5477231754,2018-09,1
12251.jpg,41.0676920375,-73.5505321776,2015-12,1
15244.jpg,41.0591062,-73.5455638,2015-12,0
18098.jpg,41.1217111404,-73.48340763649999,2017-08,1
18375.jpg,41.1040185959,-73.6212717034,2015-12,1
3723.jpg,41.0930381335,-73.54495536659999,2015-12,0
13250.jpg,41.0649338,-73.5500668,2018-02,1
9788.jpg,41.0782164725,-73.5675099663,2015-12,1
16182.jpg,41.0724926723,-73.5022885563,2012-07,1
9363.jpg,41.0998210727,-73.5859947654,2015-12,1
