filename,latitude,longitude,date,depressing_score,score_labels
12967.jpg,41.1384537525,-73.5702404785,2015-12,24.63791656494141,0
4384.jpg,41.1054461,-73.56713459999997,2015-12,25.339561462402344,1
375.jpg,41.1040460529,-73.5518177212,2015-12,25.25485992431641,1
3686.jpg,41.0960494235,-73.5393844263,2015-12,24.854345321655273,2
4264.jpg,41.091425174,-73.553438254,2015-12,24.559783935546875,0
2921.jpg,41.1086743717,-73.5591711495,2015-12,24.934724807739254,2
11589.jpg,41.119052748899996,-73.5087444232,2016-08,25.190643310546875,1
1259.jpg,41.0996147,-73.5506412,2015-12,25.031007766723636,2
5874.jpg,41.103749756300004,-73.5730689891,2015-12,25.04323005676269,2
3733.jpg,41.0926196,-73.54617940000001,2015-12,24.895978927612305,2
1962.jpg,41.109089,-73.55348240000002,2017-10,25.18719482421875,1
1864.jpg,41.1031515,-73.55730290000002,2015-12,24.64109992980957,0
16955.jpg,41.1455617597,-73.5850189801,2015-11,25.049297332763672,2
19714.jpg,41.0520896,-73.51614909999998,2015-04,24.971620559692386,2
9037.jpg,41.1285949808,-73.5340511173,2015-12,25.026891708374023,2
7632.jpg,41.101954475,-73.51948135,2015-12,24.85554313659668,2
5140.jpg,41.1009141316,-73.52905602930001,2015-12,24.78299331665039,0
12763.jpg,41.0667886138,-73.5581652872,2017-08,24.61276054382324,0
19207.jpg,41.0558373198,-73.5116710108,2015-12,25.02358818054199,2
10671.jpg,41.086451200000006,-73.51448559999999,2015-12,24.82406616210937,2
15013.jpg,41.148312004299996,-73.5402811649,2015-12,25.32142448425293,1
17265.jpg,41.0543116805,-73.5626353583,2015-12,24.937515258789066,2
4624.jpg,41.104212461399996,-73.5309664094,2018-09,24.819398880004886,2
5938.jpg,41.1167758795,-73.5664112523,2015-12,24.898683547973636,2
13764.jpg,41.0637711,-73.5589733,2016-01,25.039125442504886,2
8777.jpg,41.0796174627,-73.5614643721,2015-12,25.10258483886719,2
18768.jpg,41.0503420716,-73.566542795,2017-08,25.14834213256836,2
11693.jpg,41.07810319,-73.5197676223,2017-08,25.187536239624023,1
5243.jpg,41.0881727333,-73.5485809619,2017-08,25.13245391845703,2
1711.jpg,41.0989491498,-73.5463534332,2015-12,25.031044006347656,2
5143.jpg,41.1003896023,-73.529101965,2015-12,25.12790107727051,2
17576.jpg,41.1340943544,-73.4936814162,2015-11,24.8131160736084,2
11549.jpg,41.1322518852,-73.5239222671,2016-01,24.887615203857425,2
19802.jpg,41.0579485973,-73.5969458928,2015-12,24.95217704772949,2
5218.jpg,41.0894402041,-73.5416816158,2015-12,25.191335678100586,1
11720.jpg,41.0717030232,-73.5331502082,2015-12,24.93182373046875,2
17858.jpg,41.0928792302,-73.6173532597,2015-11,25.0163688659668,2
2315.jpg,41.0990860585,-73.5566268433,2015-12,25.099855422973636,2
17673.jpg,41.07426629999999,-73.493099,2015-12,25.04428100585937,2
14443.jpg,41.1360667,-73.5865349,2015-11,24.99860763549805,2
14478.jpg,41.144663552,-73.56476545529999,2015-12,24.713388442993164,0
3420.jpg,41.1096298712,-73.5618238486,2015-12,25.10818290710449,2
18826.jpg,41.0721555415,-73.6099206992,2015-12,25.21259117126465,1
16306.jpg,41.0678102,-73.59101329999999,2015-12,24.79939079284668,0
14658.jpg,41.0865462578,-73.4970771879,2018-09,24.72541046142578,0
2730.jpg,41.0958301418,-73.5472137272,2015-12,25.12940788269043,2
15595.jpg,41.1212248467,-73.4934315141,2016-01,25.11865234375,2
13107.jpg,41.1129811614,-73.4995570598,2015-12,24.8782901763916,2
18465.jpg,41.1521834,-73.57982340000002,2015-11,24.956335067749023,2
8753.jpg,41.0780031216,-73.5513747973,2016-09,24.875816345214844,2
6660.jpg,41.0952072,-73.526062,2015-07,24.825448989868164,2
12745.jpg,41.066569110900005,-73.5469891291,2017-08,24.987979888916016,2
18207.jpg,41.0580514,-73.513514,2015-12,25.11302757263184,2
11515.jpg,41.138131,-73.5411079,2015-12,24.5240535736084,0
7697.jpg,41.0855687,-73.5305929,2015-12,25.08474349975586,2
4023.jpg,41.1165048248,-73.5450861858,2018-09,25.27937316894531,1
13590.jpg,41.121334262800005,-73.501004387,2015-12,24.827917098999023,2
1319.jpg,41.1011517796,-73.5542743,2008-09,25.08204460144043,2
14581.jpg,41.1267963,-73.50150390000002,2015-12,24.93382835388184,2
18846.jpg,41.084700700000006,-73.61798259999998,2015-11,25.016632080078125,2
6844.jpg,41.0962802954,-73.57497218729999,2015-12,25.065044403076172,2
9322.jpg,41.0870307,-73.57811540000002,2016-01,24.887493133544922,2
16665.jpg,41.0800035,-73.4928944566,2015-12,25.239971160888672,1
14791.jpg,41.066207900500004,-73.578447925,2015-12,24.839752197265625,2
16946.jpg,41.1422926455,-73.5910577979,2016-10,24.77640151977539,0
11062.jpg,41.1278594309,-73.5191213996,2015-12,24.81792259216309,2
478.jpg,41.1053993305,-73.5503053121,2015-12,24.792543411254886,0
16555.jpg,41.1420780854,-73.5084731039,2016-01,25.096057891845703,2
18860.jpg,41.0936596,-73.6211329,2016-01,25.10888290405273,2
17300.jpg,41.06328,-73.5892649,2015-12,24.791316986083984,0
4260.jpg,41.091084945,-73.5520683819,2015-12,24.93943977355957,2
5649.jpg,41.0988769604,-73.5281476934,2015-12,25.40872383117676,1
326.jpg,41.1035496181,-73.551433225,2017-08,24.86928367614746,2
5742.jpg,41.0869636,-73.5473252,2015-12,25.054363250732425,2
16314.jpg,41.0709790879,-73.5954761494,2015-12,24.92722511291504,2
18602.jpg,41.1198334,-73.48024709999999,2016-10,24.8515567779541,2
1766.jpg,41.0984955575,-73.551532667,2015-12,25.06657218933105,2
6517.jpg,41.1237951126,-73.5445180999,2018-11,25.289409637451172,1
100.jpg,41.1044384837,-73.5483531037,2017-08,25.01037406921387,2
2958.jpg,41.1118504,-73.5561013,2015-12,24.620746612548828,0
9666.jpg,41.08956370000001,-73.51668570000002,2017-08,25.06696510314941,2
8661.jpg,41.0930027961,-73.5189125833,2016-09,24.90863609313965,2
7554.jpg,41.122014433800004,-73.5311174246,2015-12,25.05143547058105,2
9358.jpg,41.098455,-73.5859878,2015-12,24.855499267578125,2
7241.jpg,41.0824153322,-73.5468532769,2015-12,25.31542778015137,1
969.jpg,41.1065474,-73.5518007,2015-12,25.10475730895996,2
5797.jpg,41.089511220700004,-73.56284808470001,2017-08,24.727996826171875,0
11219.jpg,41.0733684825,-73.5334306194,2018-09,24.923828125,2
6203.jpg,41.088405,-73.5366829,2015-12,25.036357879638672,2
9379.jpg,41.1053683542,-73.58634298449999,2015-11,25.1049919128418,2
446.jpg,41.1050944649,-73.5513094107,2015-12,24.776262283325195,0
1374.jpg,41.103881933000004,-73.5561501224,2015-12,25.17971229553223,1
420.jpg,41.10449910000001,-73.5517575,2015-12,24.63122367858887,0
8253.jpg,41.0789728672,-73.5511613919,2012-08,25.165298461914066,2
11673.jpg,41.0843014329,-73.51187959880002,2015-12,24.978822708129886,2
402.jpg,41.10449910000001,-73.5517575,2015-12,25.05606842041016,2
693.jpg,41.102009,-73.5475395,2017-08,24.96025276184082,2
10211.jpg,41.077190042699996,-73.5310669621,2015-12,24.81085968017578,2
2521.jpg,41.1126172259,-73.54695902739999,2015-12,25.12010955810547,2
19004.jpg,41.1605456172,-73.54620034109999,2015-12,24.62756538391113,0
1486.jpg,41.1079588,-73.5511714,2015-12,25.319881439208984,1
4753.jpg,41.0895134494,-73.5506359134,2015-12,25.31515884399414,1
3887.jpg,41.1055509432,-73.5654218275,2015-12,24.94835662841797,2
13824.jpg,41.0796624436,-73.5928910728,2015-12,25.225528717041016,1
6856.jpg,41.0995405033,-73.5760891416,2015-12,25.117223739624023,2
1172.jpg,41.1018,-73.545109,2017-08,24.853857040405273,2
3962.jpg,41.1143319918,-73.556561306,2015-12,25.175500869750977,2
3195.jpg,41.0960772373,-73.5411968234,2015-12,25.01884841918945,2
19277.jpg,41.0507557,-73.5748153,2015-12,25.0743465423584,2
3222.jpg,41.094452197399995,-73.5458185748,2015-12,25.000690460205078,2
3710.jpg,41.0938727406,-73.5426443196,2015-12,25.10883903503418,2
365.jpg,41.1038482,-73.55169040000001,2015-12,24.994613647460934,2
5913.jpg,41.1119645497,-73.5708739732,2016-10,24.84752082824707,2
18.jpg,41.1054075,-73.54903359999999,2018-09,25.057018280029297,2
13088.jpg,41.1213754,-73.5037304,2015-12,24.98758125305176,2
19178.jpg,41.069088236999995,-73.4911014616,2018-09,24.94983673095703,2
14579.jpg,41.127825395500004,-73.5018304132,2015-12,25.197710037231445,1
2398.jpg,41.1060846,-73.5592957,2015-12,25.110523223876953,2
13587.jpg,41.1226301852,-73.501787999,2015-12,25.051692962646484,2
15891.jpg,41.113252031500004,-73.6100472566,2015-11,24.98241424560547,2
13754.jpg,41.06346392,-73.5530437827,2016-01,24.86463165283203,2
2807.jpg,41.0974716,-73.5580521,2015-12,24.743593215942386,0
71.jpg,41.1048929673,-73.54851210689999,2018-09,25.08996963500977,2
6763.jpg,41.0839286,-73.5543213,2015-12,24.50549507141113,0
19759.jpg,41.0466548542,-73.5585856849,2016-10,24.48232269287109,0
16365.jpg,41.098039343,-73.6127228306,2015-11,25.06729507446289,2
9502.jpg,41.132701,-73.5493007,2018-11,24.92934989929199,2
1358.jpg,41.1035065846,-73.555648006,2017-08,24.852052688598636,2
6513.jpg,41.1237443224,-73.54591269689999,2015-12,24.85047721862793,2
16233.jpg,41.057372,-73.536813,2017-08,25.087947845458984,2
10252.jpg,41.0736137786,-73.55088180279999,2017-08,25.22957420349121,1
16759.jpg,41.055013166,-73.5578033318,2017-08,25.06222724914551,2
10276.jpg,41.0753198728,-73.5629456424,2015-12,24.842517852783203,2
331.jpg,41.1035694302,-73.5515496416,2017-08,24.74774932861328,0
12997.jpg,41.1420364679,-73.55198187100001,2015-12,25.14221954345703,2
4606.jpg,41.1074298758,-73.5314618892,2018-09,24.780988693237305,0
9798.jpg,41.0800693279,-73.5714012063,2015-12,25.031925201416016,2
1997.jpg,41.1097607049,-73.5502512982,2015-12,25.22165489196777,1
13264.jpg,41.0655532945,-73.5590302362,2015-12,24.846965789794922,2
17751.jpg,41.0518214,-73.5508292,2017-08,25.44167709350586,1
1199.jpg,41.1003922,-73.5465418,2015-12,24.91678237915039,2
840.jpg,41.1026945221,-73.5539369714,2012-08,25.06291198730469,2
12211.jpg,41.071658628099996,-73.52739805,2015-12,25.068317413330078,2
15531.jpg,41.1470445306,-73.5267198608,2015-12,24.689319610595703,0
7870.jpg,41.102543660900004,-73.58094603069999,2015-12,24.90066719055176,2
9986.jpg,41.1322742737,-73.5566823608,2015-12,24.772300720214844,0
1090.jpg,41.1058285516,-73.5448577452,2015-12,25.17081642150879,2
1258.jpg,41.0996147,-73.5506412,2015-12,24.99532890319824,2
19284.jpg,41.0524696,-73.5808044,2015-12,24.88421058654785,2
7242.jpg,41.0825163333,-73.5470838612,2018-09,24.87496566772461,2
6262.jpg,41.085375409099996,-73.5542195212,2015-12,24.974035263061523,2
299.jpg,41.1027433613,-73.5509273326,2015-12,25.23019027709961,1
5873.jpg,41.1035769726,-73.57296780829998,2015-12,25.32030868530273,1
6304.jpg,41.0889411,-73.5657223,2015-12,24.954404830932614,2
10679.jpg,41.0840154,-73.5170323,2017-08,24.646183013916016,0
14405.jpg,41.1196664,-73.6012583,2015-11,24.85516357421875,2
19763.jpg,41.046981682399995,-73.5625078153,2017-08,24.799991607666016,0
9696.jpg,41.0814470923,-73.5260202772,2008-09,24.885276794433594,2
303.jpg,41.1027433613,-73.5509273326,2015-12,25.08872985839844,2
9700.jpg,41.0805377523,-73.5276561078,2015-12,25.38498306274414,1
11152.jpg,41.0928492346,-73.5083914017,2015-12,24.96769142150879,2
18072.jpg,41.1371904,-73.4944114,2017-08,25.181419372558594,1
18237.jpg,41.0508730261,-73.5384875173,2017-08,24.95446968078613,2
8218.jpg,41.0813169904,-73.5372150023,2018-09,25.013225555419922,2
13477.jpg,41.141603640300005,-73.5644244807,2015-12,25.172643661499023,2
15694.jpg,41.068677652800005,-73.5103259324,2017-08,24.90766143798828,2
16947.jpg,41.1427623629,-73.5905506061,2015-12,24.93278694152832,2
19121.jpg,41.10644325,-73.47524045,2016-01,24.84164047241211,2
6933.jpg,41.1174125,-73.5703233,2015-12,25.141212463378906,2
339.jpg,41.1035912235,-73.5516776999,2017-08,25.02840232849121,2
17468.jpg,41.150918281799996,-73.5763825713,2015-12,25.22430992126465,1
4414.jpg,41.1099078871,-73.5650389078,2015-12,24.890151977539066,2
1522.jpg,41.1096566851,-73.5478949788,2015-12,25.23055648803711,1
6964.jpg,41.122668056900004,-73.5618915015,2015-12,24.93901443481445,2
6650.jpg,41.09788070000001,-73.5243882,2018-09,24.712890625,0
16049.jpg,41.1430400205,-73.5130460038,2015-12,25.40919303894043,1
4189.jpg,41.0946632605,-73.53793368609999,2015-12,24.736520767211914,0
468.jpg,41.1053993305,-73.5503053121,2015-12,25.3216609954834,1
10506.jpg,41.1357679117,-73.5462564279,2018-11,24.90973472595215,2
13995.jpg,41.1448077203,-73.5534790358,2015-12,24.97611427307129,2
3900.jpg,41.1075795088,-73.56450875029999,2015-12,25.05507469177246,2
6417.jpg,41.1135860643,-73.5711636341,2016-10,24.765193939208984,0
3532.jpg,41.1147128654,-73.5441893242,2015-12,25.381690979003906,1
1291.jpg,41.1000278045,-73.5529164868,2015-12,24.88314247131348,2
1988.jpg,41.1099859873,-73.55107758930001,2016-08,25.08358764648437,2
2600.jpg,41.1068216696,-73.5390767129,2016-08,24.82231712341309,2
11469.jpg,41.1349208,-73.56697659999998,2015-12,25.04179954528809,2
5746.jpg,41.0866188,-73.5489112,2017-08,24.835065841674805,2
16033.jpg,41.1474983311,-73.5244703569,2015-12,24.98996162414551,2
174.jpg,41.1031017569,-73.548510085,2017-08,25.01350021362305,2
18548.jpg,41.1497598912,-73.5088297694,2016-01,25.00554656982422,2
3314.jpg,41.0969560722,-73.5591955709,2015-12,25.10788726806641,2
13971.jpg,41.141622413200004,-73.5691526205,2015-12,25.17336654663086,2
10201.jpg,41.0791670668,-73.5268373718,2017-08,25.35968780517578,1
2733.jpg,41.0954946891,-73.5476039462,2017-08,25.15250587463379,2
9221.jpg,41.0782599773,-73.5369912006,2015-12,25.06539535522461,2
1114.jpg,41.1048847274,-73.54427045979999,2012-08,25.04694366455078,2
10200.jpg,41.079350431,-73.5264125537,2008-09,24.8834171295166,2
14386.jpg,41.1095889021,-73.6049888327,2015-11,24.89379501342773,2
18643.jpg,41.091287566999995,-73.47908561850001,2015-12,24.88217163085937,2
17457.jpg,41.1477213829,-73.5846744201,2015-11,24.88362693786621,2
2130.jpg,41.103529948,-73.5404625046,2014-07,24.97261619567871,2
2541.jpg,41.1116073505,-73.5444452724,2017-08,24.75961303710937,0
3884.jpg,41.1053477,-73.5652073,2015-12,25.203227996826172,1
128.jpg,41.1039336327,-73.5482816172,2017-08,25.25873374938965,1
15590.jpg,41.123639,-73.4950912,2015-12,25.231542587280273,1
4140.jpg,41.1017031,-73.53286059999998,2015-12,25.38389778137207,1
18137.jpg,41.0961310883,-73.47940878850001,2017-08,25.107023239135746,2
15246.jpg,41.058985754,-73.54695991220001,2015-12,24.84739112854004,2
15223.jpg,41.0614328493,-73.5298249308,2015-12,25.19951820373535,1
13919.jpg,41.1255512,-73.5959788,2015-11,24.78979110717773,0
16436.jpg,41.1370197958,-73.595000051,2015-11,25.041919708251953,2
1497.jpg,41.1083199056,-73.54982125949999,2015-12,24.88481330871582,2
16277.jpg,41.058742816300004,-73.57083342109999,2015-12,25.0690975189209,2
19557.jpg,41.1476398279,-73.4999442891,2018-08,24.72488784790039,0
18716.jpg,41.0539975617,-73.5199062847,2015-12,24.834318161010746,2
15227.jpg,41.06096210000001,-73.5333522,2018-09,25.01679801940918,2
8652.jpg,41.0954349877,-73.51751812319999,2017-08,24.793954849243164,0
5992.jpg,41.1214324,-73.5526306,2015-12,25.062026977539066,2
15096.jpg,41.120046721,-73.4943763271,2017-08,25.41673851013184,1
17719.jpg,41.0557551023,-73.5237559712,2017-08,25.208221435546875,1
3635.jpg,41.1025508,-73.53481070000002,2015-12,25.385921478271484,1
1116.jpg,41.1044789571,-73.5439457354,2014-07,25.164640426635746,2
2519.jpg,41.1126395869,-73.5472082372,2015-12,24.94645690917969,2
19663.jpg,41.0774963,-73.48217629999998,2015-12,24.936508178710934,2
623.jpg,41.104103622800004,-73.5461941592,2008-09,25.20780944824219,1
14219.jpg,41.0651914481,-73.529066123,2015-12,25.00479507446289,2
9606.jpg,41.1107944299,-73.5127430484,2015-12,24.554502487182614,0
15607.jpg,41.1142583651,-73.4901976443,2015-12,24.95153999328613,2
4137.jpg,41.1020746485,-73.5328938416,2015-12,24.524715423583984,0
5554.jpg,41.1175135517,-73.5356066854,2018-09,24.80401611328125,0
6586.jpg,41.1137192634,-73.5260644547,2015-12,24.90992927551269,2
9969.jpg,41.1306511581,-73.56463350979999,2012-08,24.74259948730469,0
17189.jpg,41.0674770364,-73.503525695,2017-10,24.8254451751709,2
13887.jpg,41.10997020000001,-73.60305890000002,2015-11,25.24685096740723,1
5786.jpg,41.0883694322,-73.56003246510001,2017-08,24.80212211608887,0
6769.jpg,41.0841433,-73.556749,2015-12,24.91718864440918,2
17956.jpg,41.1484603921,-73.5860665032,2015-11,24.93699073791504,2
12413.jpg,41.1206130889,-73.5922955104,2015-11,24.88831901550293,2
2710.jpg,41.0964360384,-73.54435301939999,2015-12,24.913484573364254,2
12679.jpg,41.0804536762,-73.5117301284,2015-12,24.999080657958984,2
14500.jpg,41.1476373418,-73.5499189046,2018-11,24.570556640625,0
8530.jpg,41.1282082505,-73.5374746159,2015-12,25.008697509765625,2
15550.jpg,41.1416763592,-73.51419909970001,2015-12,24.88277816772461,2
500.jpg,41.1069825773,-73.5502675141,2015-12,24.75704574584961,0
8123.jpg,41.1048471,-73.5176133,2015-12,24.80814552307129,2
13788.jpg,41.0680001946,-73.5741143998,2016-01,24.742755889892575,0
13293.jpg,41.0702153222,-73.5761899441,2015-12,24.76235771179199,0
14439.jpg,41.1340706,-73.5890088,2015-11,25.24733161926269,1
6638.jpg,41.1007279,-73.5236012,2015-12,24.98114013671875,2
4198.jpg,41.0939530428,-73.5393441704,2015-12,24.983089447021484,2
3850.jpg,41.1003571964,-73.5648768218,2017-08,25.24146270751953,1
4011.jpg,41.1172998536,-73.5473402341,2016-01,24.96660423278809,2
17394.jpg,41.1159415958,-73.6151298167,2015-11,25.016033172607425,2
15713.jpg,41.0624751061,-73.52204872,2016-09,25.169902801513672,2
3309.jpg,41.0966428,-73.55897990000003,2015-12,24.92592811584473,2
3201.jpg,41.0953252081,-73.54197646760001,2015-12,25.25527000427246,1
7800.jpg,41.0854091254,-73.568059688,2015-12,24.82278823852539,2
7654.jpg,41.0958024345,-73.5209843028,2015-12,25.05749893188477,2
8424.jpg,41.1182419608,-73.5767417097,2015-12,25.188634872436523,1
18742.jpg,41.049262703800004,-73.5426439105,2016-11,25.012653350830078,2
14875.jpg,41.1039088777,-73.60764479689999,2015-12,24.897180557250977,2
15514.jpg,41.1495323448,-73.5396571666,2015-12,24.946720123291016,2
9795.jpg,41.0792982498,-73.5705806827,2015-12,24.95276260375977,2
6256.jpg,41.085180149,-73.5517554044,2015-12,24.952768325805664,2
2941.jpg,41.110424655799996,-73.55769192609999,2015-12,25.0451602935791,2
6862.jpg,41.1007256,-73.5764902,2012-08,24.63582801818848,0
19278.jpg,41.0511788718,-73.5759150562,2015-12,24.963970184326172,2
8776.jpg,41.0796195739,-73.56109545359999,2015-12,25.009994506835934,2
3082.jpg,41.1090565,-73.5384495,2015-12,24.79279708862305,0
13005.jpg,41.1431136688,-73.54647066390001,2018-11,24.903812408447266,2
4607.jpg,41.1072476459,-73.5314293847,2018-09,24.93650054931641,2
2022.jpg,41.1106669205,-73.54737306930001,2016-08,24.51200294494629,0
2965.jpg,41.1118475248,-73.5549407907,2015-12,25.172473907470703,2
19440.jpg,41.1450422499,-73.6006489941,2015-12,25.08912849426269,2
4362.jpg,41.1014591,-73.5671032,2015-12,25.16125679016113,2
15018.jpg,41.1477274444,-73.5365220244,2015-12,25.02187538146973,2
9504.jpg,41.132831206,-73.54796225310001,2015-12,25.176040649414066,2
494.jpg,41.1053993305,-73.5503053121,2015-12,24.98476409912109,2
8686.jpg,41.08558236,-73.52515951939999,2015-12,24.79481506347656,0
9917.jpg,41.1187148045,-73.5829283725,2015-11,25.243616104125977,1
1721.jpg,41.0986042097,-73.5477212737,2017-08,24.94133949279785,2
13776.jpg,41.0653304524,-73.5674631084,2016-01,24.7813777923584,0
12498.jpg,41.1402503,-73.55081750000002,2015-12,24.883886337280273,2
18702.jpg,41.0585791396,-73.508992099,2016-09,25.0091495513916,2
18252.jpg,41.0504767789,-73.5517159036,2016-09,24.92303276062012,2
12205.jpg,41.073486063800004,-73.524738707,2015-12,24.890270233154297,2
12800.jpg,41.0735942269,-73.5792842783,2015-12,25.08057975769043,2
6558.jpg,41.1190592206,-73.5323637058,2015-12,25.08979034423828,2
2762.jpg,41.0957457743,-73.5517799037,2015-12,25.27601623535156,1
3769.jpg,41.0925312,-73.5535947,2015-12,25.231149673461914,1
11557.jpg,41.13052329999999,-73.5199022,2016-01,25.02936935424805,2
3344.jpg,41.1000567352,-73.5623210649,2016-09,24.796016693115234,0
4592.jpg,41.1099021976,-73.5318965185,2018-09,24.92599105834961,2
4151.jpg,41.0995628515,-73.5333527933,2015-12,24.96348571777344,2
8655.jpg,41.094468140100005,-73.5179808662,2018-09,24.80986595153809,2
8201.jpg,41.0838435923,-73.5312386999,2015-12,24.943073272705078,2
3493.jpg,41.1141441704,-73.5512372351,2015-12,25.07782554626465,2
9627.jpg,41.1028706,-73.5115327,2015-12,25.087543487548828,2
4133.jpg,41.1026018572,-73.5329610921,2015-12,25.22348213195801,1
16515.jpg,41.1522971658,-73.5379000134,2015-12,25.38322257995605,1
11729.jpg,41.0700297748,-73.5379216872,2015-12,24.75110054016113,0
9133.jpg,41.1012220139,-73.51379942,2015-12,25.19611930847168,1
6799.jpg,41.0874024,-73.56545109999998,2015-12,24.85068702697754,2
1233.jpg,41.1001868778,-73.5487306609,2015-12,25.212425231933594,1
13276.jpg,41.0672023069,-73.5664912205,2015-12,25.094409942626953,2
8790.jpg,41.0811259825,-73.5665054172,2015-12,24.822612762451172,2
13208.jpg,41.0702944129,-73.52396879439999,2017-08,24.95319175720215,2
18518.jpg,41.1578698407,-73.53324967420002,2016-01,24.65377616882324,0
8421.jpg,41.1174518125,-73.5770671433,2015-12,25.34414482116699,1
13192.jpg,41.0746979,-73.5152589,2015-12,24.808757781982425,2
12193.jpg,41.0766727291,-73.5185587784,2017-08,25.15258026123047,2
13840.jpg,41.0866963216,-73.5985814675,2015-12,25.054412841796875,2
5704.jpg,41.0895217848,-73.537397754,2015-12,25.1112060546875,2
18770.jpg,41.050931261399995,-73.5681206556,2015-12,25.108068466186523,2
18689.jpg,41.064046297800004,-73.4994815112,2015-12,25.09982681274414,2
4225.jpg,41.0915732,-73.5447248,2015-12,24.63117408752441,0
15152.jpg,41.0893432128,-73.4941121312,2015-12,24.975831985473636,2
5013.jpg,41.1197377,-73.5465998,2016-01,25.15935516357422,2
6685.jpg,41.089843301900004,-73.5306193978,2015-12,24.72043228149414,0
19807.jpg,41.0601926329,-73.6004168484,2015-12,25.07606315612793,2
19231.jpg,41.049411600000006,-73.5325691,2017-08,25.16950416564941,2
13711.jpg,41.0681539427,-73.5245833994,2017-08,25.16728210449219,2
3098.jpg,41.1069368222,-73.5373984939,2016-08,25.07062339782715,2
18201.jpg,41.0601720747,-73.509067626,2015-12,24.841371536254886,2
1673.jpg,41.10076289999999,-73.5436465,2017-08,25.16013145446777,2
5893.jpg,41.1080132,-73.5718509,2015-12,25.16181564331055,2
12187.jpg,41.0783823,-73.5162666,2015-12,24.912860870361328,2
14137.jpg,41.0974505,-73.4952348,2012-07,25.083179473876953,2
15591.jpg,41.1229210039,-73.4941737029,2015-12,25.28404998779297,1
341.jpg,41.1035940991,-73.5517281333,2017-08,25.076343536376953,2
8670.jpg,41.090005376,-73.5208214194,2015-12,25.01980018615723,2
5787.jpg,41.0884233,-73.5600283,2017-08,25.01777648925781,2
14333.jpg,41.083042533000004,-73.5975897092,2015-12,24.75398063659668,0
4172.jpg,41.0965687946,-73.5358556627,2017-08,24.984893798828125,2
7162.jpg,41.0939343985,-73.5242549353,2015-12,25.06252098083496,2
5999.jpg,41.1215362846,-73.55043908340001,2015-12,25.070104598999023,2
10661.jpg,41.0900893,-73.51205959999999,2015-12,25.1046085357666,2
17488.jpg,41.1544100402,-73.5600924295,2015-12,24.98318099975586,2
15342.jpg,41.0859193725,-73.6044774273,2015-12,24.940711975097656,2
13875.jpg,41.1042626878,-73.6037701031,2015-11,25.05280113220215,2
17024.jpg,41.152350041,-73.5302506231,2016-01,24.97250366210937,2
1314.jpg,41.1009682633,-73.55425818810001,2008-09,25.01186752319336,2
4456.jpg,41.1150126919,-73.55942262239999,2015-12,24.944787979125977,2
13833.jpg,41.083565877,-73.596006696,2015-12,24.63164329528809,0
9665.jpg,41.0896562383,-73.5162362291,2017-08,24.963653564453125,2
19079.jpg,41.134807379,-73.4871162547,2015-11,24.99282455444336,2
8515.jpg,41.1295377,-73.5437147,2018-11,24.957170486450195,2
