filename,latitude,longitude,date,depressing_score,score_labels
9393.jpg,41.320078062,-72.9669174183,2015-08,24.967243194580078,2
10981.jpg,41.3449770254,-72.9420364804,2015-10,25.24790954589844,1
12475.jpg,41.348689425500005,-72.94622128,2015-10,24.99226379394531,2
3195.jpg,41.3061945879,-72.9229106264,2018-06,24.660972595214844,0
3222.jpg,41.3045229304,-72.9268903249,2018-08,24.85041427612305,2
3817.jpg,41.3060328101,-72.942983403,2018-06,25.02367782592773,2
7542.jpg,41.3341244808,-72.9163886522,2016-10,25.18899154663086,1
3710.jpg,41.3036811,-72.9241625,2018-06,25.018312454223636,2
365.jpg,41.313888292399994,-72.9332474425,2018-06,25.055400848388672,2
6949.jpg,41.3303020847,-72.9476062293,2015-09,25.304309844970703,1
5913.jpg,41.3221289942,-72.951697775,2015-12,24.924095153808594,2
18.jpg,41.3156764394,-72.9311540579,2018-07,24.89020538330078,2
2398.jpg,41.3160763853,-72.9407477555,2018-07,24.86520767211914,2
2807.jpg,41.3070333077,-72.9391653495,2018-07,25.21477699279785,1
71.jpg,41.31499820000001,-72.93003320000003,2018-06,24.78220367431641,0
6763.jpg,41.2938700091,-72.9358956163,2015-08,24.902774810791016,2
9502.jpg,41.3429216104,-72.9309776766,2015-11,24.91572570800781,2
1358.jpg,41.3131577189,-72.9370788783,2018-06,25.09360694885254,2
6513.jpg,41.3339738706,-72.92705659020001,2015-11,24.607666015625,0
8494.jpg,41.3385780881,-72.9340229272,2015-12,25.06122970581055,2
1045.jpg,41.3176806189,-72.9283899198,2018-06,24.88804054260254,2
331.jpg,41.3130789,-72.933243,2018-07,24.783374786376953,0
4606.jpg,41.3173241371,-72.912938395,2017-07,25.05642127990723,2
9398.jpg,41.321556262,-72.9666371529,2015-08,24.97558212280273,2
9798.jpg,41.2902339106,-72.9528385869,2018-09,24.995080947875977,2
3914.jpg,41.3194893756,-72.9451387517,2017-08,25.00323486328125,2
5389.jpg,41.3169331861,-72.9523009597,2015-08,24.95712280273437,2
1997.jpg,41.3198731845,-72.9315926637,2018-06,24.96912384033203,2
1199.jpg,41.3103478,-72.9282128,2014-04,25.187456130981445,1
840.jpg,41.3126725325,-72.93475134890001,2018-06,24.97751045227051,2
12313.jpg,41.288543054499996,-72.96563192159999,2018-06,25.11673927307129,2
2179.jpg,41.3097383315,-72.9238518163,2018-06,25.009868621826172,2
12435.jpg,41.33853920000001,-72.9666416,2011-06,25.079721450805664,2
8155.jpg,41.304721334899995,-72.9010877537,2017-08,25.1630916595459,2
11291.jpg,41.2852074,-72.9529964,2018-06,25.03513526916504,2
9986.jpg,41.3425392245,-72.93817470350001,2015-10,24.923320770263672,2
1090.jpg,41.3156662,-72.92616269999998,2017-08,25.176353454589844,2
6262.jpg,41.2953710272,-72.93531754850001,2017-07,24.793560028076172,0
5687.jpg,41.3017820488,-72.9149771833,2018-06,24.85022735595703,2
6405.jpg,41.3207417376,-72.9548788786,2015-08,25.20311164855957,1
299.jpg,41.3128624,-72.9325342,2018-06,25.23110198974609,1
11160.jpg,41.2997780399,-72.89130385899999,2018-07,25.1267032623291,2
4484.jpg,41.3268047415,-72.9351539261,2018-07,25.224536895751953,1
5873.jpg,41.3135608885,-72.954512655,2018-07,25.09968376159668,2
6304.jpg,41.2996561,-72.94709329999998,2017-08,24.77960777282715,0
10679.jpg,41.2939755036,-72.8985373326,2018-06,24.72671318054199,0
303.jpg,41.3128972,-72.93270890000002,2018-06,24.846439361572266,2
339.jpg,41.3131509379,-72.93337521810001,2018-07,25.124282836914066,2
9528.jpg,41.3412718213,-72.9181177238,2015-11,25.030670166015625,2
10245.jpg,41.2836168506,-72.9288244966,2018-06,25.05240631103516,2
2836.jpg,41.309942288,-72.9417608934,2018-07,24.606733322143555,0
12182.jpg,41.2899718495,-72.8954062335,2018-10,24.905742645263672,2
4414.jpg,41.3200605344,-72.9466437661,2018-06,24.78164482116699,0
9568.jpg,41.3330549458,-72.9019118591,2018-07,24.997936248779297,2
1522.jpg,41.3194850905,-72.9293811203,2018-07,25.219715118408203,1
10912.jpg,41.3282737964,-72.9695671426,2015-08,25.056596755981445,2
4189.jpg,41.304729561500004,-72.91999956949999,2017-07,24.965354919433594,2
3663.jpg,41.3084357774,-72.9177519679,2018-06,25.050251007080078,2
468.jpg,41.3153743312,-72.93228846699999,2018-07,24.49157524108887,0
3900.jpg,41.3175781229,-72.9461539658,2018-06,24.94917297363281,2
3532.jpg,41.3249359756,-72.9253612939,2008-05,24.96393394470215,2
1291.jpg,41.3103939547,-72.9346721646,2018-07,24.902042388916016,2
1988.jpg,41.319748434299996,-72.93259192229999,2008-05,24.983022689819336,2
2600.jpg,41.3166744,-72.9202604,2018-07,25.03573608398437,2
11469.jpg,41.3448488589,-72.94833151579998,2015-10,25.182491302490234,1
5746.jpg,41.2966737411,-72.9303294068,2016-10,24.64279747009277,0
174.jpg,41.3133175,-72.9298548,2018-06,25.04392242431641,2
3314.jpg,41.306957111799996,-72.9411088484,2018-07,25.02511787414551,2
8658.jpg,41.303411750100004,-72.9002194787,2015-08,24.9736328125,2
10012.jpg,41.3438379692,-72.92539002630002,2017-10,25.17620086669922,2
10635.jpg,41.3100198384,-72.8898391826,2015-10,25.1373291015625,2
2733.jpg,41.305710974600004,-72.9289077151,2018-06,24.91711807250977,2
1114.jpg,41.3145230587,-72.9259179219,2018-03,25.17291259765625,2
6493.jpg,41.3327171462,-72.9335978454,2015-08,25.17475509643555,2
12383.jpg,41.3176618442,-72.9790604866,2018-07,25.02128982543945,2
2130.jpg,41.313531,-72.9219022,2018-07,24.755184173583984,0
2541.jpg,41.321550771300004,-72.9258775401,2018-06,24.91612243652344,2
3884.jpg,41.3152341105,-72.9467706009,2015-08,25.224388122558594,1
5148.jpg,41.3094866038,-72.9110027003,2018-06,25.15100288391113,2
128.jpg,41.3139788971,-72.9296683805,2018-07,24.95230865478516,2
7651.jpg,41.3068863329,-72.9024317838,2017-08,25.11758232116699,2
4140.jpg,41.311397251,-72.9144659283,2018-07,25.015979766845703,2
11933.jpg,41.3370741388,-72.9655711074,2011-06,25.28900146484375,1
1497.jpg,41.318163,-72.9316551,2018-06,25.118120193481445,2
3439.jpg,41.3213325057,-72.9408973158,2018-07,25.29100799560547,1
8476.jpg,41.3376735931,-72.9416328405,2018-07,25.23761367797852,1
8652.jpg,41.3052793151,-72.8988594868,2018-06,24.878427505493164,2
5992.jpg,41.331338043,-72.9339405882,2018-03,24.90628433227539,2
10468.jpg,41.3419418,-72.947275,2011-06,25.211055755615234,1
3635.jpg,41.3127100983,-72.91603956029999,2018-06,24.98924827575684,2
1116.jpg,41.3144492012,-72.92583880229999,2018-03,24.837608337402344,2
2519.jpg,41.322423899499995,-72.9287908442,2018-06,25.28107070922852,1
8124.jpg,41.3143589866,-72.8984429251,2018-06,24.734073638916016,0
623.jpg,41.314057032,-72.9276232004,2018-04,25.01534652709961,2
5295.jpg,41.3006835373,-72.9429160582,2018-07,25.185169219970703,1
7360.jpg,41.3100844866,-72.9598411884,2018-09,24.767414093017575,0
4137.jpg,41.311981,-72.9142881,2018-06,24.87033653259277,2
6586.jpg,41.3236002747,-72.9077647132,2018-07,24.977209091186523,2
9872.jpg,41.3128464683,-72.9702179591,2018-07,24.71894836425781,0
5786.jpg,41.2983213853,-72.9415542599,2016-10,25.10790252685547,2
4874.jpg,41.3136055407,-72.9508620207,2015-12,25.00149726867676,2
6769.jpg,41.294253008000005,-72.9378746377,2015-08,25.241777420043945,1
653.jpg,41.3129950314,-72.9278751426,2018-04,24.90317153930664,2
7423.jpg,41.3264374,-72.954747,2018-06,24.763336181640625,0
12413.jpg,41.330636628,-72.9742468924,2016-10,25.146955490112305,2
2710.jpg,41.3061770819,-72.9260562827,2018-06,25.12912368774414,2
8530.jpg,41.3382571701,-72.918713172,2018-06,25.33621597290039,1
5048.jpg,41.3271213044,-72.9195654616,2017-07,24.58664321899414,0
7903.jpg,41.3219330359,-72.9603069148,2016-10,25.282115936279297,1
500.jpg,41.3171716316,-72.9316472422,2018-06,25.2447452545166,1
1239.jpg,41.3096937827,-72.93072704859999,2018-07,25.22629737854004,1
8123.jpg,41.3146952629,-72.89854210770001,2018-06,25.206993103027344,1
8025.jpg,41.3375127272,-72.9214279923,2015-11,25.142314910888672,2
1824.jpg,41.3104572635,-72.9378963501,2016-10,24.79040336608887,0
6638.jpg,41.3109572411,-72.9049378264,2015-10,24.98794174194336,2
4198.jpg,41.3040473204,-72.9207358821,2018-06,25.00286102294922,2
3850.jpg,41.3104672759,-72.9464070712,2015-08,24.838422775268555,2
8556.jpg,41.3337617734,-72.9087899699,2018-04,25.14357566833496,2
4011.jpg,41.326864524,-72.9291519505,2015-12,24.970252990722656,2
6424.jpg,41.3247370248,-72.9523638377,2017-07,25.003950119018555,2
8557.jpg,41.3337511497,-72.9087734941,2018-04,25.09611511230469,2
3309.jpg,41.3065356952,-72.9408282236,2008-04,24.980987548828125,2
3201.jpg,41.3058404538,-72.92400859909999,2018-06,24.85502624511719,2
7800.jpg,41.2950607825,-72.94904957770001,2008-05,24.84423637390137,2
7284.jpg,41.2939206081,-72.9435588581,2008-05,25.1326847076416,2
7654.jpg,41.305688071999995,-72.9027882893,2018-06,24.81437683105469,2
8424.jpg,41.32829279999999,-72.95818249999998,2018-06,24.86076545715332,2
9795.jpg,41.2894235394,-72.95242552319999,2018-09,24.94382286071777,2
6256.jpg,41.2952178218,-72.93352748689999,2018-08,25.0991268157959,2
2941.jpg,41.320618971,-72.9397929242,2018-06,24.96625518798828,2
6862.jpg,41.3107136466,-72.9580071365,2018-07,24.68623924255371,0
3082.jpg,41.3190882,-72.92,2017-08,24.811771392822266,2
4607.jpg,41.3172238763,-72.9127303686,2017-07,25.297142028808594,1
7511.jpg,41.3371332484,-72.9272815006,2016-10,25.11323356628418,2
2022.jpg,41.3210390327,-72.92867295960002,2018-07,24.90800857543945,2
8606.jpg,41.3201841,-72.8979212,2018-07,24.890365600585934,2
1736.jpg,41.3082300456,-72.9300716891,2018-06,24.75149726867676,0
9888.jpg,41.318560050900004,-72.9688681672,2015-08,24.928428649902344,2
4959.jpg,41.3266834171,-72.9409291685,2018-06,25.102279663085934,2
8254.jpg,41.2893887818,-72.9333002159,2018-10,25.03453063964844,2
4362.jpg,41.311895980799996,-72.94878858140001,2018-06,25.009654998779297,2
4811.jpg,41.3034297288,-72.9449821985,2018-06,24.66789436340332,0
494.jpg,41.3155303984,-72.9317024449,2018-07,24.90913009643555,2
9917.jpg,41.328768382,-72.9646576789,2018-06,24.648149490356445,0
1721.jpg,41.3086166,-72.92882540000002,2018-05,25.03849792480469,2
4396.jpg,41.3173753198,-72.9480801646,2018-06,25.031604766845703,2
12498.jpg,41.3499282813,-72.9328513663,2015-10,24.893590927124023,2
7046.jpg,41.3320379879,-72.915819438,2016-10,25.055971145629886,2
4145.jpg,41.3107102674,-72.914505418,2018-08,25.299503326416016,1
5395.jpg,41.3181042274,-72.9523509853,2016-11,24.978179931640625,2
7518.jpg,41.336644381999996,-72.924800859,2016-10,24.79256248474121,0
659.jpg,41.3128932089,-72.9278748918,2018-04,24.94682502746582,2
6558.jpg,41.3291678262,-72.9135712227,2008-05,25.12765121459961,2
2762.jpg,41.3053557481,-72.933307239,2018-07,24.89032745361328,2
2384.jpg,41.314576216599995,-72.9412427652,2018-06,24.93568229675293,2
11557.jpg,41.3398556048,-72.9012297542,2015-11,25.05807876586914,2
9654.jpg,41.3033480351,-72.8955796388,2015-08,24.770977020263672,0
2372.jpg,41.313830329299996,-72.9413204272,2018-06,25.43303871154785,1
4592.jpg,41.3200371105,-72.91378033149999,2017-10,25.21341133117676,1
3932.jpg,41.3212835954,-72.94333814859999,2018-06,25.04190826416016,2
4151.jpg,41.309766465,-72.91527541159999,2015-07,24.818687438964844,2
8655.jpg,41.3039553765,-72.89922517149999,2017-08,24.88099670410156,2
9639.jpg,41.3091485204,-72.8937217253,2018-06,25.14094352722168,2
9627.jpg,41.3132895029,-72.8931393621,2015-10,24.77199745178223,0
1410.jpg,41.3157632745,-72.9368116139,2015-12,25.04612922668457,2
4133.jpg,41.3126677264,-72.9143375501,2018-07,24.803680419921875,0
9133.jpg,41.3112668635,-72.8947293474,2015-08,25.13473320007324,2
6799.jpg,41.297514072199995,-72.94703523609999,2018-07,25.097759246826172,2
1233.jpg,41.3098619,-72.9302708,2014-04,25.03243637084961,2
6058.jpg,41.328071660300004,-72.9148842293,2018-07,25.091632843017575,2
5307.jpg,41.3019201,-72.94579470000002,2017-08,24.94530487060547,2
4985.jpg,41.328220503400004,-72.9351625854,2018-07,24.985292434692386,2
8421.jpg,41.3273876517,-72.9590556295,2017-07,25.06733512878418,2
11639.jpg,41.3081208,-72.8859285,2017-08,24.9250602722168,2
5624.jpg,41.3142309771,-72.9081228397,2016-10,24.87966728210449,2
5704.jpg,41.299409057800005,-72.918735453,2018-07,25.07666015625,2
7185.jpg,41.2992617,-72.9109163,2018-07,25.00275421142578,2
7107.jpg,41.3187983962,-72.9033111891,2018-07,25.023136138916016,2
4225.jpg,41.30153849,-72.9262391875,2017-08,24.90144920349121,2
5013.jpg,41.3298211233,-72.9282870785,2015-12,25.24688148498535,1
6983.jpg,41.3334818699,-72.9371879907,2015-08,24.77686309814453,0
6685.jpg,41.299938,-72.91183170000002,2008-05,24.83974456787109,2
3098.jpg,41.3173832494,-72.91885103140001,2018-07,25.14089393615723,2
1673.jpg,41.3107924,-72.92478349999998,2017-11,25.164480209350586,2
5893.jpg,41.3177961751,-72.95361357649999,2016-11,25.03474426269531,2
9757.jpg,41.2851102,-72.9348902,2018-08,24.78354835510254,0
9332.jpg,41.299779870500004,-72.962958327,2016-01,25.01387023925781,2
341.jpg,41.3132002,-72.93347220000003,2018-07,24.893207550048828,2
5787.jpg,41.29848462,-72.9417291075,2016-10,24.631654739379886,0
7538.jpg,41.334524481500004,-72.9173254111,2015-11,24.898740768432614,2
4172.jpg,41.3067523417,-72.9171545201,2015-07,24.935392379760746,2
3302.jpg,41.305919343,-72.9395183705,2018-06,25.31465148925781,1
5999.jpg,41.3313337497,-72.9316232427,2018-07,24.5822868347168,0
9029.jpg,41.3394759004,-72.91857730529999,2015-11,24.96493721008301,2
10661.jpg,41.2998542,-72.8930929,2015-10,24.71603965759277,0
1314.jpg,41.311109713899995,-72.9356529503,2018-06,25.16903305053711,2
4456.jpg,41.3251454286,-72.940889699,2018-07,24.92684364318848,2
3826.jpg,41.3072395093,-72.9441391027,2015-08,25.45269012451172,1
8515.jpg,41.3394442833,-72.9250830165,2018-06,25.038707733154297,2
12454.jpg,41.344314755300005,-72.9579382268,2015-12,24.66614151000977,0
2765.jpg,41.305500509699996,-72.9336456865,2018-07,25.09432411193848,2
3243.jpg,41.3039324102,-72.9303397244,2018-07,25.04515647888184,2
8156.jpg,41.3047001489,-72.9013496152,2017-08,24.93247985839844,2
9405.jpg,41.3240199657,-72.9650156685,2015-08,24.995683670043945,2
7041.jpg,41.332848265900004,-72.9167448925,2015-11,25.00080108642578,2
9027.jpg,41.3402493,-72.91942940000001,2015-12,24.97841835021973,2
11282.jpg,41.2834662366,-72.9485457249,2015-10,25.066740036010746,2
2791.jpg,41.3064545,-72.9374588,2018-07,24.86801147460937,2
8388.jpg,41.3175887631,-72.9638744618,2015-08,25.109264373779297,2
6645.jpg,41.3089679449,-72.9049181418,2015-10,24.57567977905273,0
9146.jpg,41.3067310887,-72.8967104594,2016-01,25.037353515625,2
5888.jpg,41.3167883359,-72.95410860770001,2016-11,25.552736282348636,1
6010.jpg,41.3327819668,-72.92871063609999,2015-11,24.976755142211914,2
1005.jpg,41.3182442644,-72.9310815328,2018-06,25.01781272888184,2
529.jpg,41.3166406933,-72.9300997896,2016-10,24.75561332702637,0
2945.jpg,41.3206319,-72.9387062,2016-09,25.051794052124023,2
4125.jpg,41.3139993653,-72.91414393630002,2018-06,25.02551460266113,2
4533.jpg,41.3272566283,-72.9236561025,2015-12,25.05951690673828,2
2839.jpg,41.3101792752,-72.9416704063,2018-07,25.269817352294922,1
11263.jpg,41.2810427053,-72.9385491333,2018-07,24.90812110900879,2
8535.jpg,41.3373085322,-72.91681997010001,2014-09,24.86501121520996,2
6008.jpg,41.3326902573,-72.9287415933,2015-11,25.02407073974609,2
515.jpg,41.3166130286,-72.9306976641,2016-10,24.821819305419922,2
1897.jpg,41.3154252161,-72.93894117079998,2018-07,24.888900756835934,2
11655.jpg,41.301157477,-72.88846412310001,2016-01,24.957550048828125,2
487.jpg,41.3154974891,-72.9318260185,2018-07,24.78959083557129,0
2616.jpg,41.31527620000001,-72.9203045,2015-05,24.68025207519531,0
12312.jpg,41.2881273157,-72.9651775431,2018-06,24.95369529724121,2
2072.jpg,41.3184735893,-72.9237215557,2018-06,24.786874771118164,0
8322.jpg,41.2984439398,-72.9570149829,2015-08,25.171810150146484,2
8646.jpg,41.307242897600005,-72.89808057810001,2015-08,25.05052947998047,2
9313.jpg,41.2945788357,-72.9577130927,2017-08,25.057207107543945,2
7677.jpg,41.2997808731,-72.9073072584,2018-07,25.15473747253418,2
11309.jpg,41.2895369,-72.9613825,2018-06,24.773181915283203,0
11899.jpg,41.324291594,-72.9755584487,2018-07,25.47467613220215,1
10339.jpg,41.3006270801,-72.9677117519,2015-08,24.73453521728516,0
7057.jpg,41.3305797318,-72.91255158989999,2015-07,24.796875,0
2785.jpg,41.3058365,-72.93654529999998,2018-07,24.79492950439453,0
2930.jpg,41.3195608302,-72.9405841742,2018-06,24.829364776611328,2
6392.jpg,41.3180323617,-72.95570587979999,2018-06,24.9095401763916,2
885.jpg,41.3141898629,-72.9355203154,2018-07,24.70895957946777,0
847.jpg,41.3128300264,-72.9346356917,2018-06,25.246112823486328,1
6806.jpg,41.2983506648,-72.9493327621,2018-07,25.109567642211914,2
10293.jpg,41.2880484492,-72.9517018229,2018-09,25.52239418029785,1
9351.jpg,41.3056234609,-72.9665957196,2018-09,25.29200553894043,1
4604.jpg,41.3174785922,-72.91325886930001,2017-07,25.24873161315918,1
11166.jpg,41.2975430515,-72.8926223841,2018-06,24.93515014648437,2
2307.jpg,41.3085087769,-72.9377713117,2018-07,25.03702163696289,2
8588.jpg,41.325933556100004,-72.9001763169,2018-06,24.863784790039066,2
11158.jpg,41.30037720000001,-72.8911832,2018-07,24.75480079650879,0
445.jpg,41.3150982974,-72.9328298586,2018-07,25.44331932067871,1
4246.jpg,41.300959997199996,-72.93054677090001,2018-06,24.99498748779297,2
813.jpg,41.3121516207,-72.9341072503,2018-06,25.247957229614254,1
5753.jpg,41.2966281348,-72.93254949680001,2018-06,24.98111343383789,2
7613.jpg,41.317567519200004,-72.9012555059,2018-07,24.88563537597656,2
7787.jpg,41.2936652,-72.9450627,2018-05,25.428110122680664,1
5910.jpg,41.3213777558,-72.9523343802,2018-07,25.233570098876953,1
4672.jpg,41.305955479699996,-72.9157186606,2015-07,25.013246536254886,2
8995.jpg,41.340029016399995,-72.9336751504,2015-12,24.813276290893555,2
1598.jpg,41.3159256971,-72.92442967619998,2018-06,24.974327087402344,2
