filename,latitude,longitude,date,depressing_score,score_labels
4312.jpg,41.7586981373,-72.6971846079,2018-09,25.25790023803711,1
4113.jpg,41.7699693,-72.66775759999999,2018-07,24.94919013977051,2
375.jpg,41.7681102109,-72.6869166078,2018-09,24.675107955932614,0
3686.jpg,41.7598662366,-72.6735975121,2018-07,25.15776443481445,2
10572.jpg,41.7878394612,-72.6518389062,2007-08,24.887847900390625,2
4264.jpg,41.755305245,-72.6880320912,2017-07,24.96235656738281,2
7621.jpg,41.7691747,-72.65400749999998,2018-08,25.03734588623047,2
2921.jpg,41.7727498407,-72.6947233911,2011-06,25.14496421813965,2
7421.jpg,41.7799041127,-72.70933030970001,2018-10,25.01688575744629,2
1259.jpg,41.7634764779,-72.685657093,2018-07,24.8984489440918,2
5874.jpg,41.767730062,-72.7087316676,2018-08,25.0828857421875,2
3733.jpg,41.7570641,-72.68160340000001,2018-09,25.16427993774414,2
9725.jpg,41.7401260476,-72.6728990371,2018-08,24.9973087310791,2
9037.jpg,41.7923245,-72.6682558,2018-10,24.93695831298828,2
7632.jpg,41.7659924783,-72.6542088935,2018-10,25.048185348510746,2
10951.jpg,41.794049822800005,-72.70916118699999,2018-08,24.82088279724121,2
5938.jpg,41.780559927199995,-72.70106030689999,2018-10,25.169103622436523,2
8777.jpg,41.7435972245,-72.6966407703,2015-07,25.21230506896973,1
10526.jpg,41.7977991669,-72.6714736946,2018-10,25.26584625244141,1
10500.jpg,41.7999515967,-72.6849677822,2011-06,24.71784400939941,0
5243.jpg,41.752158249000004,-72.6829722602,2018-07,24.842397689819336,2
3920.jpg,41.7740764,-72.69805500000002,2011-07,25.07010078430176,2
1711.jpg,41.7627751379,-72.6812116909,2018-07,25.04978179931641,2
2315.jpg,41.7630556327,-72.6915131241,2011-06,24.86419105529785,2
8796.jpg,41.7461884059,-72.7036808695,2016-11,24.85018920898437,2
3839.jpg,41.7633743263,-72.69893343300001,2018-07,24.730772018432614,0
7498.jpg,41.789921542399995,-72.6856790587,2011-06,24.97469711303711,2
3420.jpg,41.7734655127,-72.696534541,2018-08,25.210693359375,1
2730.jpg,41.759607252399995,-72.6821705785,2018-09,25.209096908569336,1
8753.jpg,41.7420012424,-72.6863843428,2018-07,25.10905265808105,2
10965.jpg,41.7964722748,-72.7030677834,2012-08,25.16861915588379,2
7002.jpg,41.7895991922,-72.6842599106,2011-06,25.021394729614254,2
641.jpg,41.7677084236,-72.68109524329998,2018-07,24.88386344909668,2
4023.jpg,41.780741288,-72.6799887233,2018-10,24.79416656494141,0
4514.jpg,41.782506134,-72.6815412595,2018-07,24.94721031188965,2
1319.jpg,41.7654897,-72.68953379999998,2018-10,24.82172966003418,2
9287.jpg,41.7432915752,-72.70183155560001,2011-06,24.8557243347168,2
6844.jpg,41.7603409873,-72.7100503225,2018-08,25.427324295043945,1
9621.jpg,41.7694167254,-72.6463489912,2018-09,25.10891151428223,2
4007.jpg,41.7808842688,-72.68355229640001,2011-06,24.80282783508301,0
8287.jpg,41.7459117675,-72.6999643811,2011-06,25.02061653137207,2
478.jpg,41.7692927,-72.68597290000002,2018-10,25.050159454345703,2
5830.jpg,41.7587002603,-72.7048091961,2018-08,24.93410301208496,2
5758.jpg,41.7507457782,-72.6871148529,2018-09,24.819299697875977,2
7690.jpg,41.7511656075,-72.66395643050001,2018-08,25.00090789794922,2
4260.jpg,41.7550282644,-72.6870695621,2018-08,25.08442306518555,2
3772.jpg,41.7568573162,-72.6893377574,2018-07,24.788372039794922,0
1921.jpg,41.7712073016,-72.6915871878,2011-06,24.884544372558594,2
4129.jpg,41.7673508426,-72.6676800404,2017-07,25.27169418334961,1
326.jpg,41.7671573177,-72.6865733752,2018-09,25.206727981567386,1
6176.jpg,41.7566763453,-72.66477625659999,2018-07,25.15668487548828,2
5742.jpg,41.750708953600004,-72.683178221,2018-09,25.077789306640625,2
1766.jpg,41.7623623558,-72.6867782437,2018-09,24.746583938598636,0
6517.jpg,41.7880276016,-72.6791678939,2011-06,24.91591835021973,2
100.jpg,41.768490496,-72.68324132869998,2018-10,25.18662452697754,1
2958.jpg,41.7752502891,-72.6909382096,2011-06,24.76926422119141,0
7241.jpg,41.7466287516,-72.6817935215,2011-06,25.205738067626953,1
969.jpg,41.7709014181,-72.6861024984,2018-10,24.91545295715332,2
5797.jpg,41.753566968899996,-72.69743273579998,2017-07,25.14979362487793,2
6110.jpg,41.77152279999999,-72.6602801,2018-09,25.36676788330078,1
561.jpg,41.770115716199996,-72.6824261464,2018-10,24.9266414642334,2
11219.jpg,41.7372926,-72.66819459999998,2018-07,25.34242820739746,1
9379.jpg,41.7693324164,-72.7218461627,2018-07,24.84326171875,2
446.jpg,41.7691586353,-72.6859528266,2018-10,25.31632423400879,1
10550.jpg,41.7938541,-72.6599158,2017-07,25.209047317504886,1
1374.jpg,41.767963572199996,-72.6908049126,2018-09,24.975814819335934,2
420.jpg,41.7686404681,-72.6866937077,2018-07,25.03220176696777,2
3931.jpg,41.7755077357,-72.6968749722,2018-08,24.6347599029541,0
8253.jpg,41.743423747899996,-72.68582569979999,2018-09,25.24232292175293,1
402.jpg,41.7685934116,-72.6867424754,2018-07,25.0496826171875,2
7605.jpg,41.7737353499,-72.6549787758,2018-09,25.092002868652344,2
10211.jpg,41.7411293413,-72.66619837340001,2018-08,25.205873489379886,1
2521.jpg,41.776686728499996,-72.6817268835,2018-10,24.57135009765625,0
4753.jpg,41.7534235496,-72.68576921100001,2015-07,25.06240272521973,2
8495.jpg,41.7925589148,-72.6866509307,2011-06,24.77252960205078,0
6856.jpg,41.7628259048,-72.7112778864,2011-06,24.71164512634277,0
1172.jpg,41.7655600369,-72.6800245537,2018-07,25.01174545288086,2
3962.jpg,41.7783223224,-72.6921433552,2011-07,25.182598114013672,1
9393.jpg,41.7742026785,-72.7205898594,2018-09,24.82568359375,2
10981.jpg,41.7991551,-72.69514090000001,2017-07,24.93203163146973,2
3195.jpg,41.7601561281,-72.676412187,2018-09,24.88437080383301,2
3222.jpg,41.7585717459,-72.680711185,2018-09,24.87866973876953,2
3817.jpg,41.7602587478,-72.6968644568,2018-07,25.08354377746582,2
7542.jpg,41.7880904009,-72.66964850800001,2018-10,25.215068817138672,1
5860.jpg,41.7650906164,-72.7078382182,2011-06,24.86663627624512,2
3710.jpg,41.7577551133,-72.6771169979,2011-06,25.03019142150879,2
365.jpg,41.7681102109,-72.6869166078,2018-09,24.99798011779785,2
6949.jpg,41.7842836478,-72.7011069418,2011-06,24.971050262451172,2
18.jpg,41.7693366,-72.6848605,2018-09,25.131183624267575,2
2398.jpg,41.770333805,-72.6940575918,2018-08,25.11733818054199,2
2807.jpg,41.7614634518,-72.6928632117,2015-07,24.85448837280273,2
71.jpg,41.7689818704,-72.683605016,2018-09,24.95785522460937,2
6513.jpg,41.787973441300004,-72.6804384238,2018-10,24.94811248779297,2
8466.jpg,41.7905753917,-72.6986888067,2018-10,25.33051109313965,1
10252.jpg,41.7374345184,-72.6856512525,2018-09,25.049732208251953,2
10276.jpg,41.73912670000001,-72.69789820000003,2018-09,25.34791755676269,1
331.jpg,41.767173605,-72.6867130514,2018-09,25.19178009033203,1
1617.jpg,41.7686878,-72.6771127,2017-03,25.14020729064941,2
9798.jpg,41.7440244673,-72.7065735973,2011-06,25.21012115478516,1
5389.jpg,41.771123189499995,-72.7062516174,2018-08,24.74518775939941,0
2217.jpg,41.7613591867,-72.6810597049,2018-07,24.985361099243164,2
5470.jpg,41.7827773974,-72.69276856020001,2018-07,24.89165115356445,2
9731.jpg,41.7398431128,-72.6757870656,2018-09,25.47372436523437,1
1199.jpg,41.764531261,-72.68152743430001,2017-07,25.503143310546875,1
840.jpg,41.7667954656,-72.6880078989,2018-07,25.116071701049805,2
2179.jpg,41.7631804775,-72.6776583138,2018-07,25.07703018188477,2
7870.jpg,41.766548783800005,-72.71620887739999,2018-09,25.177722930908203,1
1090.jpg,41.7698597544,-72.6798722805,2018-07,25.04631233215332,2
1258.jpg,41.7634764779,-72.685657093,2018-07,25.19359016418457,1
7242.jpg,41.7466136527,-72.682033744,2011-06,25.150390625,2
5687.jpg,41.756126539200004,-72.66874574399999,2011-06,24.848785400390625,2
6405.jpg,41.7748196039,-72.7081656992,2011-06,24.74104118347168,0
299.jpg,41.7668191059,-72.6861095125,2018-10,25.06859588623047,2
4484.jpg,41.7807767,-72.6884493,2018-10,24.71629905700684,0
4846.jpg,41.7626642727,-72.7030773059,2011-06,24.93588447570801,2
5873.jpg,41.7675347758,-72.7087265275,2018-08,24.98752021789551,2
6304.jpg,41.7533249464,-72.70080443319999,2018-07,25.03017807006836,2
9696.jpg,41.7454487362,-72.6607053731,2018-07,25.263782501220703,1
303.jpg,41.7668564703,-72.6862959434,2018-10,25.150598526000977,2
9700.jpg,41.7445261,-72.662226,2018-09,25.219675064086914,1
11152.jpg,41.7568944596,-72.6430414149,2018-09,24.9852352142334,2
11104.jpg,41.7766931109,-72.64205134640001,2011-07,25.02895736694336,2
339.jpg,41.767336761799996,-72.6867234292,2018-09,24.677141189575195,0
9528.jpg,41.795217713,-72.6716783604,2018-10,25.27773666381836,1
10245.jpg,41.7376821,-72.68218979999997,2018-09,25.05512237548828,2
2836.jpg,41.7636523702,-72.6948743398,2018-10,24.9073543548584,2
4414.jpg,41.7739971998,-72.69993925760001,2018-10,25.1784782409668,1
9568.jpg,41.7869357,-72.6558835,2018-09,24.92226409912109,2
8968.jpg,41.7922364406,-72.698589065,2011-06,25.19495391845703,1
1522.jpg,41.7734777248,-72.6830256136,2018-10,24.933794021606445,2
10912.jpg,41.7822576646,-72.72267853609999,2018-07,24.964954376220703,2
4189.jpg,41.7586356599,-72.6732653442,2011-06,24.942668914794922,2
3663.jpg,41.7628121731,-72.6712743133,2018-07,25.03584098815918,2
468.jpg,41.7692927,-72.68597290000002,2018-10,25.017202377319336,2
10506.jpg,41.7995173866,-72.6819142913,2018-09,25.06303787231445,2
3532.jpg,41.778542719200004,-72.6786653253,2011-06,24.90631103515625,2
1291.jpg,41.7642343558,-72.687904359,2018-09,25.13494873046875,2
1988.jpg,41.7733530963,-72.68620282970001,2011-06,24.923458099365234,2
2600.jpg,41.7706812924,-72.673934405,2018-09,25.26217460632324,1
6343.jpg,41.7605576538,-72.7081163112,2011-06,24.8480224609375,2
11469.jpg,41.7987144223,-72.7014300393,2012-08,24.59208679199219,0
174.jpg,41.7672736194,-72.6838941363,2018-10,24.88569641113281,2
8792.jpg,41.7454711622,-72.702489198,2011-06,24.99847221374512,2
8658.jpg,41.7574726944,-72.6532853967,2017-07,24.75370216369629,0
10012.jpg,41.7980180625,-72.67859783829998,2011-06,24.9621524810791,2
10635.jpg,41.763863683800004,-72.642787292,2018-10,25.108118057250977,2
10201.jpg,41.7430913664,-72.6612824329,2018-09,25.1235466003418,2
2733.jpg,41.7595113694,-72.68218112939999,2018-09,25.02273941040039,2
1114.jpg,41.768521793699996,-72.6792837748,2018-07,25.04705238342285,2
10200.jpg,41.7433456239,-72.661215312,2018-09,25.121294021606445,2
6493.jpg,41.7870209886,-72.6871478429,2018-10,24.96166038513184,2
2130.jpg,41.7675331675,-72.67552690069999,2018-07,25.18151092529297,1
2541.jpg,41.7753801025,-72.6795132031,2018-10,24.67502403259277,0
3884.jpg,41.7692371797,-72.699870851,2011-06,25.03415107727051,2
128.jpg,41.7679595022,-72.68310299390001,2018-09,25.020244598388672,2
3296.jpg,41.759749600000006,-72.69246290000002,2018-07,24.785919189453125,0
4140.jpg,41.7655077013,-72.6678598445,2018-10,24.972469329833984,2
6536.jpg,41.7866576808,-72.6731974742,2018-10,25.238126754760746,1
6822.jpg,41.7552832358,-72.7059744392,2018-07,24.966344833374023,2
1497.jpg,41.7725202468,-72.684787313,2011-06,25.25895118713379,1
3439.jpg,41.774963356,-72.6944973596,2011-06,25.059011459350586,2
8476.jpg,41.791614441,-72.6951718056,2011-06,24.641460418701172,0
8652.jpg,41.7590352,-72.6522627,2017-07,25.13483428955078,2
5992.jpg,41.78494391,-72.6874138724,2011-06,25.24259757995605,1
10468.jpg,41.7956864764,-72.7008482963,2011-06,25.18927955627441,1
3635.jpg,41.766523436599996,-72.66947073760001,2018-10,25.17597579956055,2
1116.jpg,41.768521793699996,-72.6792837748,2018-07,25.010507583618164,2
2519.jpg,41.7765203401,-72.6824455804,2011-06,25.1553955078125,2
8124.jpg,41.7683341,-72.65209109999998,2011-09,25.64025688171387,1
623.jpg,41.7680131081,-72.6811723109,2019-04,25.07172203063965,2
9606.jpg,41.77471920000001,-72.6470116,2011-07,24.96759986877441,2
7360.jpg,41.7639372311,-72.7132990409,2011-06,25.21375274658203,1
4137.jpg,41.7660098,-72.6678331,2018-09,25.045249938964844,2
9969.jpg,41.7948221544,-72.6997108984,2018-09,24.923397064208984,2
7530.jpg,41.789473402199995,-72.6736522153,2018-10,25.08550453186035,2
7423.jpg,41.7803731089,-72.7092615644,2018-10,24.720109939575195,0
2710.jpg,41.7604983895,-72.6798858836,2018-09,24.60141181945801,0
8530.jpg,41.7922057083,-72.6721373559,2011-06,24.85908317565918,2
5048.jpg,41.781362102399996,-72.6729945335,2018-10,25.107208251953125,2
7903.jpg,41.7760200573,-72.714404244,2018-09,24.9030704498291,2
500.jpg,41.7709879535,-72.6850939442,2018-09,24.736167907714844,0
1239.jpg,41.7636595471,-72.6839895117,2015-07,24.83631706237793,2
8123.jpg,41.7685300934,-72.6519468362,2018-09,25.27806854248047,1
8025.jpg,41.7917534543,-72.67472576520001,2015-08,25.03937721252441,2
1824.jpg,41.7647838,-72.69164509999997,2011-06,24.962635040283203,2
6638.jpg,41.7646291,-72.6586547,2018-09,25.068782806396484,2
8556.jpg,41.787880629899995,-72.66239652979999,2018-09,24.86017799377441,2
4011.jpg,41.780848606,-72.682475778,2018-10,25.1684513092041,2
8557.jpg,41.7877238925,-72.6621086504,2018-09,25.066665649414066,2
3201.jpg,41.7597778647,-72.6776182938,2018-09,25.045055389404297,2
7800.jpg,41.749206048299996,-72.7030941294,2016-11,25.240272521972656,1
7284.jpg,41.7482131769,-72.6970320031,2011-06,25.20446014404297,1
7654.jpg,41.759691036999996,-72.65607748800001,2017-07,25.24111557006836,1
8424.jpg,41.7819521946,-72.7118930799,2011-06,25.002769470214844,2
9795.jpg,41.7433780266,-72.70573488689999,2018-07,24.968605041503906,2
6256.jpg,41.74936029999999,-72.6868191,2018-10,24.945423126220703,2
2941.jpg,41.7745685035,-72.6927465178,2017-07,25.19226837158203,1
6862.jpg,41.7647016166,-72.7121289466,2011-06,24.753313064575195,0
8776.jpg,41.7436444628,-72.6962847601,2015-07,25.018516540527344,2
3082.jpg,41.7733030831,-72.6733997731,2018-09,24.76244926452637,0
7511.jpg,41.7911300014,-72.6806967528,2018-10,24.82863426208496,2
1736.jpg,41.7623807895,-72.68421114659999,2018-07,25.078338623046875,2
8443.jpg,41.7865752166,-72.7072084444,2018-09,24.75323486328125,0
10157.jpg,41.7562228,-72.6475069,2018-09,25.015737533569336,2
4959.jpg,41.7807538733,-72.6948246799,2011-06,24.8548641204834,2
8254.jpg,41.7433419463,-72.6871902006,2018-08,25.03577995300293,2
4362.jpg,41.766289939800004,-72.702279612,2018-09,24.923503875732425,2
494.jpg,41.7694646314,-72.6849587375,2018-09,25.428489685058594,1
6121.jpg,41.7689205494,-72.65986635680001,2018-10,24.89496994018555,2
1721.jpg,41.7627759,-72.68214880000002,2018-07,25.09664726257324,2
4396.jpg,41.7713677,-72.70206929999998,2017-07,24.88041877746582,2
4145.jpg,41.7647721536,-72.6680058312,2017-07,25.07491874694824,2
5395.jpg,41.7720502832,-72.7060844423,2018-08,24.78897857666016,0
7518.jpg,41.790563754699996,-72.6780408955,2018-10,25.17779922485352,1
6558.jpg,41.7830333121,-72.6665872641,2018-09,25.23031997680664,1
2762.jpg,41.7595068347,-72.68667497930001,2018-09,24.99063873291016,2
3769.jpg,41.7567247449,-72.68807456100001,2018-07,25.016942977905273,2
2384.jpg,41.7686094,-72.69511690000002,2018-09,24.86090469360352,2
2372.jpg,41.7677753608,-72.6946286355,2018-09,25.00820350646973,2
3344.jpg,41.763839445500004,-72.6973805148,2018-07,24.91224670410156,2
3932.jpg,41.775476612199995,-72.6967364118,2018-08,24.878700256347656,2
4151.jpg,41.7638890322,-72.6687966143,2017-07,24.84086608886719,2
8655.jpg,41.7584038298,-72.65239254640001,2018-10,24.836732864379886,2
9639.jpg,41.7630259725,-72.646443375,2018-07,25.28205490112305,1
3493.jpg,41.7781085315,-72.6862488937,2018-10,25.15730094909668,2
9627.jpg,41.767700876,-72.6463230638,2016-10,25.1290225982666,2
1410.jpg,41.769831590500004,-72.69036649569999,2011-06,24.95366287231445,2
4133.jpg,41.7667061,-72.66766329999999,2017-07,25.158870697021484,2
9133.jpg,41.7651478537,-72.64838915850001,2015-07,24.86672782897949,2
1233.jpg,41.7637162312,-72.6837966018,2017-07,24.80719947814941,0
6058.jpg,41.7820459314,-72.6682166669,2018-09,25.30797004699707,1
4985.jpg,41.7822175326,-72.6882684016,2018-10,25.232234954833984,1
5624.jpg,41.76821760000001,-72.66155959999998,2017-07,24.89051818847656,2
5704.jpg,41.753435993000004,-72.6722833381,2017-07,24.906139373779297,2
7185.jpg,41.7531534318,-72.6639585594,2015-07,25.029237747192386,2
7107.jpg,41.7728765971,-72.6567498311,2018-09,25.3512020111084,1
215.jpg,41.7665748,-72.6841469,2011-06,25.1557731628418,2
4225.jpg,41.7554150824,-72.6796196782,2018-09,25.136064529418945,2
6685.jpg,41.7543184,-72.6652955,2017-07,25.035140991210934,2
3098.jpg,41.771072103499996,-72.672186157,2018-09,24.911792755126953,2
5893.jpg,41.7716708,-72.70722579999997,2013-04,25.052913665771484,2
8009.jpg,41.792497903000005,-72.6814219651,2018-07,25.20577621459961,1
9757.jpg,41.7387717314,-72.6881606527,2011-06,25.41437530517578,1
341.jpg,41.767336761799996,-72.6867234292,2018-09,25.1243953704834,2
4172.jpg,41.7606968358,-72.6704005871,2018-09,25.37367057800293,1
3302.jpg,41.7599740939,-72.6930103489,2018-09,24.79650688171387,0
5531.jpg,41.7844972663,-72.6759970497,2018-10,25.008777618408203,2
5999.jpg,41.7854109529,-72.68527076779999,2011-06,25.32980728149414,1
9029.jpg,41.7935294,-72.67143879999998,2011-06,25.06092834472656,2
10661.jpg,41.7541197,-72.6466224,2018-10,24.91934967041016,2
4456.jpg,41.7793148385,-72.6944178802,2015-08,25.085552215576172,2
8454.jpg,41.7883956,-72.7029963,2011-06,24.544795989990234,0
3826.jpg,41.7613896,-72.6976564,2011-10,25.25840950012207,1
8515.jpg,41.7936701341,-72.6784577607,2018-10,25.495256423950195,1
2765.jpg,41.75953722,-72.6871102955,2017-07,24.73532485961914,0
3243.jpg,41.7579608995,-72.6838730149,2018-09,24.88421058654785,2
8156.jpg,41.7585640417,-72.654881645,2017-07,25.19887542724609,1
9285.jpg,41.7432000071,-72.7003103164,2011-06,25.167095184326172,2
9405.jpg,41.7778977,-72.7192456,2016-10,24.7496337890625,0
9288.jpg,41.7435445965,-72.7019787702,2011-06,24.91510963439941,2
7041.jpg,41.786889139,-72.6706745033,2018-10,24.78171348571777,0
9027.jpg,41.7938522993,-72.6725736595,2018-10,25.11218070983887,2
11282.jpg,41.7369265004,-72.702226268,2011-06,24.79641342163086,0
2791.jpg,41.760444734400004,-72.690497668,2018-07,25.0089168548584,2
6645.jpg,41.7629686748,-72.6590041199,2018-09,24.96134757995605,2
5888.jpg,41.7708368026,-72.7077111583,2018-08,24.981201171875,2
10449.jpg,41.792411314,-72.70914931600001,2018-08,24.87716865539551,2
9373.jpg,41.767384348,-72.7222025272,2018-07,24.939868927001953,2
1005.jpg,41.772357430300005,-72.6846848292,2011-06,24.81889533996582,2
529.jpg,41.7706803534,-72.6835114116,2011-06,25.319271087646484,1
2945.jpg,41.7747119805,-72.6923809172,2018-07,25.346710205078125,1
4125.jpg,41.7679312549,-72.6678241279,2017-07,25.011821746826172,2
4533.jpg,41.7815345886,-72.6771293607,2018-10,24.896160125732425,2
6111.jpg,41.7713173069,-72.6603525887,2018-09,24.70795249938965,0
2839.jpg,41.7645409903,-72.6955319216,2018-07,25.27119064331055,1
11263.jpg,41.7351814381,-72.69219285060001,2018-08,24.87722969055176,2
8535.jpg,41.7915567,-72.6701134,2018-09,24.772205352783203,0
6008.jpg,41.7867958534,-72.6825627434,2018-10,24.9877986907959,2
8444.jpg,41.786849706,-72.7057427575,2011-06,25.011049270629886,2
515.jpg,41.7711935478,-72.6845889054,2018-09,24.92545890808105,2
1897.jpg,41.7698057638,-72.6923663282,2018-07,24.83279800415039,2
487.jpg,41.7695582942,-72.6850306126,2018-09,25.20243263244629,1
8851.jpg,41.7601944301,-72.7182459184,2018-08,24.85624885559082,2
2616.jpg,41.7690256,-72.6734512,2018-07,25.122987747192386,2
8057.jpg,41.7865744015,-72.6634996413,2018-09,25.06633758544922,2
2072.jpg,41.7724655655,-72.6774117936,2018-09,24.805591583251953,0
8322.jpg,41.752813635,-72.71145541439999,2018-07,25.23585700988769,1
4461.jpg,41.77940039999999,-72.69290620000002,2015-08,24.955476760864254,2
9313.jpg,41.7484445,-72.71126679999998,2018-09,25.29564476013184,1
7677.jpg,41.7541328652,-72.6599423825,2017-07,24.665023803710934,0
10339.jpg,41.7546844637,-72.7221100485,2017-07,24.611915588378906,0
7057.jpg,41.7841649378,-72.666059789,2011-06,24.998371124267575,2
3725.jpg,41.7570078017,-72.68054988770001,2018-07,25.14128875732422,2
2785.jpg,41.7601211927,-72.6905140957,2018-07,25.02688026428223,2
2930.jpg,41.7734258439,-72.6940390721,2011-07,24.894229888916016,2
885.jpg,41.7680458271,-72.6888371007,2018-09,25.11162757873535,2
6806.jpg,41.752530430300006,-72.7026024426,2011-06,25.50439453125,1
10293.jpg,41.7419055175,-72.7057943584,2018-09,25.01769828796387,2
9351.jpg,41.7598431539,-72.72010893699999,2015-07,24.9819393157959,2
6881.jpg,41.7695503878,-72.7118720029,2018-08,24.978445053100586,2
5710.jpg,41.7530174,-72.6740759,2017-07,24.976829528808594,2
2307.jpg,41.7625305401,-72.6915224712,2011-06,24.97400283813477,2
445.jpg,41.7691586353,-72.6859528266,2018-10,25.15139198303223,2
9445.jpg,41.7889945048,-72.7088581219,2018-09,24.993316650390625,2
4246.jpg,41.755390176,-72.6841815315,2017-07,25.124685287475586,2
813.jpg,41.7660150043,-72.68773954560001,2018-10,25.285951614379886,1
2450.jpg,41.773922641700004,-72.69086383300001,2011-06,24.63100242614746,0
7613.jpg,41.7714512444,-72.6544701687,2016-10,24.666706085205078,0
7787.jpg,41.7473261499,-72.6988628313,2011-06,25.12219619750977,2
5910.jpg,41.775432,-72.7060489,2011-07,24.985435485839844,2
4672.jpg,41.759854841199996,-72.66834969979999,2018-07,24.78923034667969,0
7735.jpg,41.744951106900004,-72.679132122,2018-09,24.813669204711914,2
1598.jpg,41.7699352,-72.6775926,2018-09,25.209089279174805,1
1752.jpg,41.7622549922,-72.6854245197,2018-07,24.817960739135746,2
10780.jpg,41.738320458800004,-72.7003879905,2011-06,24.81407165527344,2
10343.jpg,41.7560450752,-72.7222411988,2017-07,25.04363250732422,2
2223.jpg,41.7611845781,-72.68199706,2018-07,25.20452690124512,1
4818.jpg,41.7585833,-72.69964300000002,2018-07,25.16372489929199,2
8128.jpg,41.7670644946,-72.65179197350001,2015-07,25.064889907836914,2
8406.jpg,41.7773480697,-72.71548418340001,2018-07,25.12273597717285,2
2612.jpg,41.7694168889,-72.6734909771,2018-10,24.90658950805664,2
2085.jpg,41.7715214,-72.67651140000002,2018-09,25.140308380126953,2
6139.jpg,41.7649263603,-72.6600876679,2018-08,24.77682876586914,0
4660.jpg,41.7621721236,-72.6672568524,2016-06,25.16672325134277,2
736.jpg,41.7651133,-72.68399090000003,2018-09,25.23928260803223,1
4902.jpg,41.7726488902,-72.7031159737,2017-07,24.873388290405273,2
4160.jpg,41.7627418809,-72.66922268229999,2016-06,24.746641159057614,0
154.jpg,41.7676267739,-72.6836910842,2018-10,25.181381225585934,1
2448.jpg,41.7737106613,-72.6909182974,2011-06,24.89729309082031,2
3158.jpg,41.7638941581,-72.6726413474,2018-07,24.981487274169922,2
10241.jpg,41.7378907779,-72.6805273567,2011-06,24.65019607543945,0
4501.jpg,41.7826269189,-72.68527163479999,2015-12,24.869970321655273,2
4843.jpg,41.76234210000001,-72.7027817,2011-10,24.73627471923828,0
9657.jpg,41.756524199,-72.6491921497,2018-09,25.108381271362305,2
8121.jpg,41.7694162,-72.6521199,2018-08,24.753013610839844,0
10029.jpg,41.796498749099996,-72.67077056560001,2018-07,25.019142150878906,2
2438.jpg,41.7730477346,-72.6917800475,2017-07,24.93071746826172,2
2093.jpg,41.7705152889,-72.67628962319999,2011-06,25.263805389404297,1
9762.jpg,41.7393627294,-72.6907116747,2016-09,25.046051025390625,2
4571.jpg,41.7769338506,-72.66971803060001,2018-09,24.94535255432129,2
10766.jpg,41.737094696599996,-72.6935633338,2011-06,25.291540145874023,1
2741.jpg,41.7592766214,-72.6837605725,2018-09,25.34743881225586,1
3677.jpg,41.7610223588,-72.6732720558,2018-07,24.989591598510746,2
8069.jpg,41.7840320595,-72.65994407699999,2018-07,24.90254020690918,2
1170.jpg,41.7656465021,-72.6799913988,2018-07,24.67185211181641,0
136.jpg,41.7679595022,-72.68310299390001,2018-09,24.813934326171875,2
