filename,latitude,longitude,date,scores
11673.jpg,41.2943086,-72.89319470000002,2018-07,1
402.jpg,41.3143033847,-72.93364096810001,2018-06,0
693.jpg,41.3118930191,-72.9289060502,2018-06,0
7605.jpg,41.3197568836,-72.9016779623,2016-10,1
2521.jpg,41.322423899499995,-72.9287908442,2018-06,0
1486.jpg,41.3180407638,-72.9324926846,2018-06,1
4753.jpg,41.299485353,-72.9322535891,2018-06,1
3887.jpg,41.315774291,-72.9469420643,2018-06,1
8495.jpg,41.338581218499996,-72.9334845379,2015-08,0
4591.jpg,41.3201155477,-72.9139695026,2017-10,1
1172.jpg,41.3114641,-72.9268278,2017-04,0
3962.jpg,41.3241297,-72.938734,2015-08,0
9393.jpg,41.320078062,-72.9669174183,2015-08,1
10981.jpg,41.3449770254,-72.9420364804,2015-10,0
12475.jpg,41.348689425500005,-72.94622128,2015-10,1
3195.jpg,41.3061945879,-72.9229106264,2018-06,0
3222.jpg,41.3045229304,-72.9268903249,2018-08,0
3817.jpg,41.3060328101,-72.942983403,2018-06,0
7542.jpg,41.3341244808,-72.9163886522,2016-10,1
3710.jpg,41.3036811,-72.9241625,2018-06,0
365.jpg,41.313888292399994,-72.9332474425,2018-06,1
6949.jpg,41.3303020847,-72.9476062293,2015-09,1
5913.jpg,41.3221289942,-72.951697775,2015-12,1
18.jpg,41.3156764394,-72.9311540579,2018-07,1
2398.jpg,41.3160763853,-72.9407477555,2018-07,0
2807.jpg,41.3070333077,-72.9391653495,2018-07,0
71.jpg,41.31499820000001,-72.93003320000003,2018-06,0
6763.jpg,41.2938700091,-72.9358956163,2015-08,1
9502.jpg,41.3429216104,-72.9309776766,2015-11,0
1358.jpg,41.3131577189,-72.9370788783,2018-06,1
6513.jpg,41.3339738706,-72.92705659020001,2015-11,0
8494.jpg,41.3385780881,-72.9340229272,2015-12,1
1045.jpg,41.3176806189,-72.9283899198,2018-06,0
331.jpg,41.3130789,-72.933243,2018-07,1
4606.jpg,41.3173241371,-72.912938395,2017-07,1
9398.jpg,41.321556262,-72.9666371529,2015-08,1
9798.jpg,41.2902339106,-72.9528385869,2018-09,0
3914.jpg,41.3194893756,-72.9451387517,2017-08,1
5389.jpg,41.3169331861,-72.9523009597,2015-08,1
1997.jpg,41.3198731845,-72.9315926637,2018-06,0
1199.jpg,41.3103478,-72.9282128,2014-04,1
840.jpg,41.3126725325,-72.93475134890001,2018-06,1
12313.jpg,41.288543054499996,-72.96563192159999,2018-06,0
2179.jpg,41.3097383315,-72.9238518163,2018-06,0
12435.jpg,41.33853920000001,-72.9666416,2011-06,1
8155.jpg,41.304721334899995,-72.9010877537,2017-08,1
11291.jpg,41.2852074,-72.9529964,2018-06,0
9986.jpg,41.3425392245,-72.93817470350001,2015-10,1
1090.jpg,41.3156662,-72.92616269999998,2017-08,1
6262.jpg,41.2953710272,-72.93531754850001,2017-07,1
5687.jpg,41.3017820488,-72.9149771833,2018-06,0
6405.jpg,41.3207417376,-72.9548788786,2015-08,1
299.jpg,41.3128624,-72.9325342,2018-06,0
11160.jpg,41.2997780399,-72.89130385899999,2018-07,1
4484.jpg,41.3268047415,-72.9351539261,2018-07,0
5873.jpg,41.3135608885,-72.954512655,2018-07,1
6304.jpg,41.2996561,-72.94709329999998,2017-08,1
10679.jpg,41.2939755036,-72.8985373326,2018-06,1
303.jpg,41.3128972,-72.93270890000002,2018-06,0
339.jpg,41.3131509379,-72.93337521810001,2018-07,1
9528.jpg,41.3412718213,-72.9181177238,2015-11,1
10245.jpg,41.2836168506,-72.9288244966,2018-06,1
2836.jpg,41.309942288,-72.9417608934,2018-07,1
12182.jpg,41.2899718495,-72.8954062335,2018-10,0
4414.jpg,41.3200605344,-72.9466437661,2018-06,1
9568.jpg,41.3330549458,-72.9019118591,2018-07,1
1522.jpg,41.3194850905,-72.9293811203,2018-07,1
10912.jpg,41.3282737964,-72.9695671426,2015-08,1
4189.jpg,41.304729561500004,-72.91999956949999,2017-07,1
3663.jpg,41.3084357774,-72.9177519679,2018-06,1
468.jpg,41.3153743312,-72.93228846699999,2018-07,1
3900.jpg,41.3175781229,-72.9461539658,2018-06,1
3532.jpg,41.3249359756,-72.9253612939,2008-05,1
1291.jpg,41.3103939547,-72.9346721646,2018-07,1
1988.jpg,41.319748434299996,-72.93259192229999,2008-05,0
2600.jpg,41.3166744,-72.9202604,2018-07,0
11469.jpg,41.3448488589,-72.94833151579998,2015-10,1
5746.jpg,41.2966737411,-72.9303294068,2016-10,1
174.jpg,41.3133175,-72.9298548,2018-06,0
3314.jpg,41.306957111799996,-72.9411088484,2018-07,0
8658.jpg,41.303411750100004,-72.9002194787,2015-08,0
10012.jpg,41.3438379692,-72.92539002630002,2017-10,1
10635.jpg,41.3100198384,-72.8898391826,2015-10,0
2733.jpg,41.305710974600004,-72.9289077151,2018-06,0
1114.jpg,41.3145230587,-72.9259179219,2018-03,0
6493.jpg,41.3327171462,-72.9335978454,2015-08,1
12383.jpg,41.3176618442,-72.9790604866,2018-07,1
2130.jpg,41.313531,-72.9219022,2018-07,1
2541.jpg,41.321550771300004,-72.9258775401,2018-06,0
3884.jpg,41.3152341105,-72.9467706009,2015-08,1
5148.jpg,41.3094866038,-72.9110027003,2018-06,0
128.jpg,41.3139788971,-72.9296683805,2018-07,0
7651.jpg,41.3068863329,-72.9024317838,2017-08,1
4140.jpg,41.311397251,-72.9144659283,2018-07,0
11933.jpg,41.3370741388,-72.9655711074,2011-06,1
1497.jpg,41.318163,-72.9316551,2018-06,1
3439.jpg,41.3213325057,-72.9408973158,2018-07,0
8476.jpg,41.3376735931,-72.9416328405,2018-07,0
8652.jpg,41.3052793151,-72.8988594868,2018-06,0
5992.jpg,41.331338043,-72.9339405882,2018-03,0
10468.jpg,41.3419418,-72.947275,2011-06,0
3635.jpg,41.3127100983,-72.91603956029999,2018-06,0
1116.jpg,41.3144492012,-72.92583880229999,2018-03,0
2519.jpg,41.322423899499995,-72.9287908442,2018-06,0
8124.jpg,41.3143589866,-72.8984429251,2018-06,1
623.jpg,41.314057032,-72.9276232004,2018-04,1
5295.jpg,41.3006835373,-72.9429160582,2018-07,1
7360.jpg,41.3100844866,-72.9598411884,2018-09,0
4137.jpg,41.311981,-72.9142881,2018-06,0
6586.jpg,41.3236002747,-72.9077647132,2018-07,1
9872.jpg,41.3128464683,-72.9702179591,2018-07,1
5786.jpg,41.2983213853,-72.9415542599,2016-10,1
4874.jpg,41.3136055407,-72.9508620207,2015-12,1
6769.jpg,41.294253008000005,-72.9378746377,2015-08,1
653.jpg,41.3129950314,-72.9278751426,2018-04,1
7423.jpg,41.3264374,-72.954747,2018-06,0
12413.jpg,41.330636628,-72.9742468924,2016-10,1
2710.jpg,41.3061770819,-72.9260562827,2018-06,0
8530.jpg,41.3382571701,-72.918713172,2018-06,1
5048.jpg,41.3271213044,-72.9195654616,2017-07,1
7903.jpg,41.3219330359,-72.9603069148,2016-10,1
500.jpg,41.3171716316,-72.9316472422,2018-06,1
1239.jpg,41.3096937827,-72.93072704859999,2018-07,1
8123.jpg,41.3146952629,-72.89854210770001,2018-06,0
8025.jpg,41.3375127272,-72.9214279923,2015-11,1
1824.jpg,41.3104572635,-72.9378963501,2016-10,0
6638.jpg,41.3109572411,-72.9049378264,2015-10,0
4198.jpg,41.3040473204,-72.9207358821,2018-06,0
3850.jpg,41.3104672759,-72.9464070712,2015-08,1
8556.jpg,41.3337617734,-72.9087899699,2018-04,1
4011.jpg,41.326864524,-72.9291519505,2015-12,0
6424.jpg,41.3247370248,-72.9523638377,2017-07,1
8557.jpg,41.3337511497,-72.9087734941,2018-04,1
3309.jpg,41.3065356952,-72.9408282236,2008-04,0
3201.jpg,41.3058404538,-72.92400859909999,2018-06,1
7800.jpg,41.2950607825,-72.94904957770001,2008-05,0
7284.jpg,41.2939206081,-72.9435588581,2008-05,0
7654.jpg,41.305688071999995,-72.9027882893,2018-06,1
8424.jpg,41.32829279999999,-72.95818249999998,2018-06,1
9795.jpg,41.2894235394,-72.95242552319999,2018-09,0
6256.jpg,41.2952178218,-72.93352748689999,2018-08,0
2941.jpg,41.320618971,-72.9397929242,2018-06,1
6862.jpg,41.3107136466,-72.9580071365,2018-07,1
3082.jpg,41.3190882,-72.92,2017-08,1
4607.jpg,41.3172238763,-72.9127303686,2017-07,1
7511.jpg,41.3371332484,-72.9272815006,2016-10,1
2022.jpg,41.3210390327,-72.92867295960002,2018-07,1
8606.jpg,41.3201841,-72.8979212,2018-07,1
1736.jpg,41.3082300456,-72.9300716891,2018-06,0
9888.jpg,41.318560050900004,-72.9688681672,2015-08,1
4959.jpg,41.3266834171,-72.9409291685,2018-06,0
8254.jpg,41.2893887818,-72.9333002159,2018-10,1
4362.jpg,41.311895980799996,-72.94878858140001,2018-06,0
4811.jpg,41.3034297288,-72.9449821985,2018-06,1
494.jpg,41.3155303984,-72.9317024449,2018-07,1
9917.jpg,41.328768382,-72.9646576789,2018-06,0
1721.jpg,41.3086166,-72.92882540000002,2018-05,1
4396.jpg,41.3173753198,-72.9480801646,2018-06,1
12498.jpg,41.3499282813,-72.9328513663,2015-10,1
7046.jpg,41.3320379879,-72.915819438,2016-10,1
4145.jpg,41.3107102674,-72.914505418,2018-08,0
5395.jpg,41.3181042274,-72.9523509853,2016-11,1
7518.jpg,41.336644381999996,-72.924800859,2016-10,0
659.jpg,41.3128932089,-72.9278748918,2018-04,0
6558.jpg,41.3291678262,-72.9135712227,2008-05,1
2762.jpg,41.3053557481,-72.933307239,2018-07,0
2384.jpg,41.314576216599995,-72.9412427652,2018-06,0
11557.jpg,41.3398556048,-72.9012297542,2015-11,0
9654.jpg,41.3033480351,-72.8955796388,2015-08,0
2372.jpg,41.313830329299996,-72.9413204272,2018-06,1
4592.jpg,41.3200371105,-72.91378033149999,2017-10,1
3932.jpg,41.3212835954,-72.94333814859999,2018-06,1
4151.jpg,41.309766465,-72.91527541159999,2015-07,1
8655.jpg,41.3039553765,-72.89922517149999,2017-08,0
9639.jpg,41.3091485204,-72.8937217253,2018-06,1
9627.jpg,41.3132895029,-72.8931393621,2015-10,1
1410.jpg,41.3157632745,-72.9368116139,2015-12,1
4133.jpg,41.3126677264,-72.9143375501,2018-07,1
9133.jpg,41.3112668635,-72.8947293474,2015-08,1
6799.jpg,41.297514072199995,-72.94703523609999,2018-07,0
1233.jpg,41.3098619,-72.9302708,2014-04,1
6058.jpg,41.328071660300004,-72.9148842293,2018-07,1
5307.jpg,41.3019201,-72.94579470000002,2017-08,0
4985.jpg,41.328220503400004,-72.9351625854,2018-07,0
8421.jpg,41.3273876517,-72.9590556295,2017-07,0
11639.jpg,41.3081208,-72.8859285,2017-08,1
5624.jpg,41.3142309771,-72.9081228397,2016-10,0
5704.jpg,41.299409057800005,-72.918735453,2018-07,0
7185.jpg,41.2992617,-72.9109163,2018-07,0
7107.jpg,41.3187983962,-72.9033111891,2018-07,0
4225.jpg,41.30153849,-72.9262391875,2017-08,0
5013.jpg,41.3298211233,-72.9282870785,2015-12,1
6983.jpg,41.3334818699,-72.9371879907,2015-08,1
6685.jpg,41.299938,-72.91183170000002,2008-05,0
3098.jpg,41.3173832494,-72.91885103140001,2018-07,1
1673.jpg,41.3107924,-72.92478349999998,2017-11,0
5893.jpg,41.3177961751,-72.95361357649999,2016-11,1
9757.jpg,41.2851102,-72.9348902,2018-08,0
9332.jpg,41.299779870500004,-72.962958327,2016-01,0
341.jpg,41.3132002,-72.93347220000003,2018-07,1
5787.jpg,41.29848462,-72.9417291075,2016-10,1
7538.jpg,41.334524481500004,-72.9173254111,2015-11,1
4172.jpg,41.3067523417,-72.9171545201,2015-07,1
3302.jpg,41.305919343,-72.9395183705,2018-06,0
5999.jpg,41.3313337497,-72.9316232427,2018-07,1
9029.jpg,41.3394759004,-72.91857730529999,2015-11,1
10661.jpg,41.2998542,-72.8930929,2015-10,1
1314.jpg,41.311109713899995,-72.9356529503,2018-06,1
4456.jpg,41.3251454286,-72.940889699,2018-07,0
3826.jpg,41.3072395093,-72.9441391027,2015-08,0
8515.jpg,41.3394442833,-72.9250830165,2018-06,0
12454.jpg,41.344314755300005,-72.9579382268,2015-12,0
2765.jpg,41.305500509699996,-72.9336456865,2018-07,0
3243.jpg,41.3039324102,-72.9303397244,2018-07,0
8156.jpg,41.3047001489,-72.9013496152,2017-08,1
9405.jpg,41.3240199657,-72.9650156685,2015-08,1
7041.jpg,41.332848265900004,-72.9167448925,2015-11,1
9027.jpg,41.3402493,-72.91942940000001,2015-12,1
11282.jpg,41.2834662366,-72.9485457249,2015-10,0
2791.jpg,41.3064545,-72.9374588,2018-07,1
8388.jpg,41.3175887631,-72.9638744618,2015-08,1
6645.jpg,41.3089679449,-72.9049181418,2015-10,0
9146.jpg,41.3067310887,-72.8967104594,2016-01,0
5888.jpg,41.3167883359,-72.95410860770001,2016-11,1
6010.jpg,41.3327819668,-72.92871063609999,2015-11,1
1005.jpg,41.3182442644,-72.9310815328,2018-06,0
529.jpg,41.3166406933,-72.9300997896,2016-10,1
2945.jpg,41.3206319,-72.9387062,2016-09,0
4125.jpg,41.3139993653,-72.91414393630002,2018-06,0
4533.jpg,41.3272566283,-72.9236561025,2015-12,1
2839.jpg,41.3101792752,-72.9416704063,2018-07,1
11263.jpg,41.2810427053,-72.9385491333,2018-07,0
8535.jpg,41.3373085322,-72.91681997010001,2014-09,1
6008.jpg,41.3326902573,-72.9287415933,2015-11,1
515.jpg,41.3166130286,-72.9306976641,2016-10,1
1897.jpg,41.3154252161,-72.93894117079998,2018-07,0
11655.jpg,41.301157477,-72.88846412310001,2016-01,0
487.jpg,41.3154974891,-72.9318260185,2018-07,1
2616.jpg,41.31527620000001,-72.9203045,2015-05,0
12312.jpg,41.2881273157,-72.9651775431,2018-06,0
2072.jpg,41.3184735893,-72.9237215557,2018-06,0
8322.jpg,41.2984439398,-72.9570149829,2015-08,1
8646.jpg,41.307242897600005,-72.89808057810001,2015-08,1
9313.jpg,41.2945788357,-72.9577130927,2017-08,0
7677.jpg,41.2997808731,-72.9073072584,2018-07,0
11309.jpg,41.2895369,-72.9613825,2018-06,1
11899.jpg,41.324291594,-72.9755584487,2018-07,1
10339.jpg,41.3006270801,-72.9677117519,2015-08,1
7057.jpg,41.3305797318,-72.91255158989999,2015-07,1
2785.jpg,41.3058365,-72.93654529999998,2018-07,1
2930.jpg,41.3195608302,-72.9405841742,2018-06,1
6392.jpg,41.3180323617,-72.95570587979999,2018-06,1
885.jpg,41.3141898629,-72.9355203154,2018-07,0
847.jpg,41.3128300264,-72.9346356917,2018-06,1
6806.jpg,41.2983506648,-72.9493327621,2018-07,0
10293.jpg,41.2880484492,-72.9517018229,2018-09,0
9351.jpg,41.3056234609,-72.9665957196,2018-09,0
4604.jpg,41.3174785922,-72.91325886930001,2017-07,1
11166.jpg,41.2975430515,-72.8926223841,2018-06,1
2307.jpg,41.3085087769,-72.9377713117,2018-07,1
8588.jpg,41.325933556100004,-72.9001763169,2018-06,1
11158.jpg,41.30037720000001,-72.8911832,2018-07,1
445.jpg,41.3150982974,-72.9328298586,2018-07,0
4246.jpg,41.300959997199996,-72.93054677090001,2018-06,1
813.jpg,41.3121516207,-72.9341072503,2018-06,1
5753.jpg,41.2966281348,-72.93254949680001,2018-06,1
7613.jpg,41.317567519200004,-72.9012555059,2018-07,1
7787.jpg,41.2936652,-72.9450627,2018-05,0
5910.jpg,41.3213777558,-72.9523343802,2018-07,0
4672.jpg,41.305955479699996,-72.9157186606,2015-07,1
8995.jpg,41.340029016399995,-72.9336751504,2015-12,1
1598.jpg,41.3159256971,-72.92442967619998,2018-06,0
1752.jpg,41.3082154402,-72.9317900162,2018-07,1
10780.jpg,41.2843740338,-72.9471339592,2018-10,0
2223.jpg,41.3071171393,-72.9282629725,2018-06,0
4818.jpg,41.3044979,-72.94601329999998,2018-06,0
8128.jpg,41.3130438951,-72.8991852586,2018-06,1
8406.jpg,41.323103324899996,-72.9618216448,2015-08,1
2612.jpg,41.31527620000001,-72.9203045,2015-05,0
2085.jpg,41.3175149,-72.92309420000002,2018-10,0
7052.jpg,41.33111870000001,-72.9134532,2018-06,1
4660.jpg,41.3077994782,-72.9142400681,2018-07,0
1728.jpg,41.3084641,-72.9291687,2018-05,1
736.jpg,41.3110865,-72.9308489,2018-06,0
4902.jpg,41.3187164,-72.9492312,2018-07,0
4160.jpg,41.3084433423,-72.9160243118,2018-06,1
154.jpg,41.3133175,-72.9298548,2018-06,0
3317.jpg,41.3074374,-72.94129129999997,2015-08,1
3158.jpg,41.309726882199996,-72.918895212,2018-08,0
4501.jpg,41.3287346525,-72.9311910078,2015-12,1
4843.jpg,41.3082594846,-72.9491596606,2015-12,1
9657.jpg,41.3026541822,-72.89615493939999,2015-08,0
8121.jpg,41.314868886999996,-72.8987771338,2018-06,0
10029.jpg,41.3422592386,-72.9170502365,2015-11,1
2438.jpg,41.3191505442,-72.9382870828,2015-08,1
2093.jpg,41.3165359,-72.9224854,2015-06,1
9762.jpg,41.2851464069,-72.9368285251,2018-08,0
1430.jpg,41.3166055842,-72.9361607728,2018-06,0
4571.jpg,41.322871980100004,-72.9166220739,2016-10,1
2741.jpg,41.3053653971,-72.9300917137,2018-07,0
3677.jpg,41.3069574366,-72.9193289413,2017-07,1
7270.jpg,41.2926112682,-72.9385687195,2015-08,0
8069.jpg,41.3300308621,-72.9066749899,2018-06,1
1170.jpg,41.3116684,-72.9263916,2016-08,0
136.jpg,41.3139276,-72.92976750000003,2018-07,0
10841.jpg,41.3008062463,-72.9697855484,2015-08,0
7616.jpg,41.3166140056,-72.9011665815,2018-06,0
9984.jpg,41.3425703279,-72.939235314,2015-10,1
2734.jpg,41.305755047199995,-72.9290120716,2018-06,0
5091.jpg,41.3204374647,-72.912400034,2015-07,1
5566.jpg,41.3257854744,-72.914498757,2018-07,1
8460.jpg,41.3355225908,-72.9471310637,2018-06,0
3723.jpg,41.3033210027,-72.92624222270001,2018-06,0
5310.jpg,41.302052,-72.946014,2017-08,1
2847.jpg,41.3108773546,-72.9424256528,2018-06,1
9141.jpg,41.3085052211,-72.8957669656,2008-05,0
1126.jpg,41.313861896999995,-72.92584716020001,2018-05,1
3528.jpg,41.325073959499996,-72.9261837922,2008-05,1
1368.jpg,41.3135675989,-72.9372028052,2018-06,1
10325.jpg,41.295839765100006,-72.964080577,2015-08,1
8754.jpg,41.2880013358,-72.9328809938,2018-10,1
5380.jpg,41.3153540917,-72.9524160964,2016-11,1
4829.jpg,41.3058901358,-72.9475762184,2018-07,0
9179.jpg,41.2967328151,-72.902972592,2018-07,0
4666.jpg,41.3068929564,-72.9147127299,2017-07,0
8609.jpg,41.3189292448,-72.89789761979999,2018-07,0
11905.jpg,41.3269976721,-72.9749224608,2015-12,1
6446.jpg,41.3285828382,-72.9472044132,2015-08,1
814.jpg,41.3121856777,-72.9342164686,2018-06,1
11278.jpg,41.2825461,-72.9468425,2018-10,0
6034.jpg,41.331166802199995,-72.92125838,2018-07,1
3793.jpg,41.3041181,-72.9392005,2018-06,1
6221.jpg,41.296372657199996,-72.9225091088,2018-06,0
6260.jpg,41.2953599418,-72.9346966844,2015-08,1
3120.jpg,41.3148754751,-72.9179255921,2018-07,1
3006.jpg,41.3240358501,-72.9309568087,2018-03,0
10021.jpg,41.3434564658,-72.92057337029999,2015-11,1
8432.jpg,41.3302731573,-72.9559283885,2018-06,1
2982.jpg,41.3225740062,-72.9340697466,2017-08,1
9804.jpg,41.2912803058,-72.9555019645,2015-08,1
9298.jpg,41.2910501885,-72.9526309741,2015-08,0
9423.jpg,41.329893634899996,-72.96125239359999,2018-06,1
5419.jpg,41.322311144699995,-72.9491724918,2018-07,1
8035.jpg,41.3364541913,-72.9175538229,2015-11,1
3739.jpg,41.3024758924,-72.9294055443,2018-06,0
2489.jpg,41.3210681037,-72.9328609703,2018-06,1
5396.jpg,41.318302504,-72.9518655927,2018-06,1
4149.jpg,41.3101437436,-72.9148675829,2018-08,0
4336.jpg,41.307672580500004,-72.9467556887,2015-12,1
999.jpg,41.3171716316,-72.9316472422,2018-06,1
4549.jpg,41.3259802,-72.92027990000003,2014-11,1
5446.jpg,41.3262755,-72.9445511,2015-08,1
3936.jpg,41.3224324094,-72.9423967778,2018-06,0
4076.jpg,41.3213189508,-72.9175532647,2017-10,1
3165.jpg,41.3090790517,-72.9196716936,2018-07,0
931.jpg,41.3159831,-72.9347971,2017-08,0
116.jpg,41.3140809486,-72.9294711902,2018-07,0
9570.jpg,41.3324292668,-72.90185218970001,2018-07,1
11808.jpg,41.2881019754,-72.9621395934,2018-06,0
6068.jpg,41.3262436661,-72.91230353649999,2017-10,1
1360.jpg,41.3132029179,-72.9372121837,2018-06,1
1176.jpg,41.3114641,-72.9268278,2017-04,0
2846.jpg,41.310853036,-72.94232047050001,2018-06,1
10527.jpg,41.3441242802,-72.9172092047,2015-11,1
4950.jpg,41.325351423899995,-72.9430590098,2018-07,1
7904.jpg,41.3222845842,-72.9601694856,2016-10,1
2086.jpg,41.3175149,-72.92309420000002,2018-10,0
3865.jpg,41.3125627739,-72.9467198224,2018-06,1
3514.jpg,41.325749191199996,-72.9286509543,2017-08,1
5293.jpg,41.3001315455,-72.9422189924,2015-08,1
6280.jpg,41.2964010835,-72.9404599655,2018-06,1
3674.jpg,41.3074058726,-72.9190384889,2018-06,0
6104.jpg,41.3188042058,-72.9075012766,2017-08,1
11659.jpg,41.299487,-72.88932120000003,2017-08,1
5120.jpg,41.3150264562,-72.9103514096,2016-10,1
8115.jpg,41.316997,-72.898845,2015-08,0
1792.jpg,41.3090607621,-72.9356443406,2018-07,1
3206.jpg,41.3053082478,-72.9243895899,2018-06,0
